iter	PFound	NDCG:type=Base	AverageGain:top=10
1218	0.5956256486	0.5120442804	0.1384748227
1219	0.5956317608	0.512058457	0.138547234
1220	0.5954140649	0.5117173174	0.1386196453
1221	0.5953533864	0.5117393902	0.1386196453
1222	0.5953988136	0.5119096045	0.138547234
1223	0.5955825112	0.5122637701	0.1384748227
1224	0.594992331	0.5117554058	0.1384748227
1225	0.5955694186	0.5122239526	0.1384024114
1226	0.595665787	0.5125432024	0.1384024114
1227	0.5957987499	0.512560126	0.1384024114
1228	0.5957500762	0.5125110769	0.1384748227
1229	0.5957399914	0.512775721	0.1384748227
1230	0.5958995068	0.5128213886	0.138547234
1231	0.5957222725	0.512519561	0.1384748227
1232	0.5960451374	0.5128933998	0.1384748227
1233	0.5961738418	0.5129320828	0.1386196453
1234	0.5960945077	0.5126975354	0.1384748227
1235	0.5962502047	0.5127473084	0.1386196453
1236	0.5962897048	0.5127477105	0.1386196453
1237	0.5962197963	0.5125257277	0.1386196453
1238	0.5959583807	0.5123340749	0.1386196453
1239	0.5962459741	0.5123349412	0.1386196453
1240	0.5961641787	0.5123567883	0.1386196453
1241	0.5961313394	0.511893822	0.1386920566
1242	0.5965867309	0.5123054186	0.1386196453
1243	0.5966211118	0.5121486409	0.1386196453
1244	0.5967581271	0.5125506098	0.1386196453
1245	0.5966899617	0.5124619449	0.1386196453
1246	0.5966309877	0.5124056516	0.1386196453
1247	0.5968967067	0.5125501305	0.1387644679
1248	0.5970660853	0.5130908122	0.1388368792
1249	0.597103873	0.5130347666	0.1388368792
1250	0.5972566927	0.5130188468	0.1389817018
1251	0.5970468139	0.5126663588	0.1389817018
1252	0.5965783078	0.5122842521	0.1390541131
1253	0.5966197812	0.5122331863	0.1390541131
1254	0.5967918251	0.5122735244	0.1390541131
1255	0.5972481449	0.5126530966	0.1390541131
1256	0.5970473597	0.5125769801	0.1391265244
1257	0.597321576	0.5127633743	0.1391265244
1258	0.5970969562	0.512642449	0.1389817018
1259	0.5974595449	0.5128417039	0.1389817018
1260	0.5969312229	0.5125856896	0.1389817018
1261	0.5969589817	0.5123880694	0.1388368792
1262	0.5971653486	0.5123752244	0.1388368792
1263	0.5975415884	0.5123127459	0.1389092905
1264	0.5971114487	0.5121726464	0.1387644679
1265	0.5971789036	0.5121602864	0.1388368792
1266	0.5971964997	0.5123018157	0.1388368792
1267	0.5974056933	0.5123861585	0.1387644679
1268	0.5970144897	0.5118456317	0.1388368792
1269	0.5967689643	0.511629178	0.1387644679
1270	0.5970394716	0.5116936132	0.1387644679
1271	0.5971540908	0.5122395294	0.1387644679
1272	0.5973303683	0.5123862649	0.1387644679
1273	0.5972605305	0.512000899	0.1387644679
1274	0.5974035431	0.5123002126	0.1386920566
1275	0.597498091	0.5126386533	0.1386920566
1276	0.5971417322	0.5122983875	0.1386196453
1277	0.5970531759	0.5121956377	0.1386196453
1278	0.5973182594	0.5125342702	0.1386196453
1279	0.597219183	0.5125545778	0.1386920566
1280	0.5974743973	0.5127218316	0.1387644679
1281	0.5977647864	0.512878169	0.1387644679
1282	0.5973708984	0.5130068104	0.1386196453
1283	0.5974605025	0.513056907	0.1384748227
1284	0.5974391575	0.5133177017	0.138547234
1285	0.5976108322	0.5136832687	0.1384748227
1286	0.5972531074	0.5134313568	0.138547234
1287	0.5976915533	0.5138258589	0.138547234
1288	0.5976563422	0.5135336336	0.138547234
1289	0.5974943802	0.5133062694	0.138547234
1290	0.5975230963	0.5132086857	0.138547234
1291	0.5972199008	0.512811666	0.138547234
1292	0.5975171436	0.5130906442	0.138547234
1293	0.597384	0.5130542297	0.138547234
1294	0.5976864113	0.5134386143	0.1386196453
1295	0.5976996628	0.5132167828	0.1386196453
1296	0.5975767857	0.512922802	0.138547234
1297	0.5970589781	0.5123287146	0.1383300001
1298	0.5974702676	0.5128313093	0.1384024114
1299	0.5971768932	0.5125365219	0.138547234
1300	0.5972148657	0.5125655748	0.138547234
1301	0.5975074955	0.512681572	0.138547234
1302	0.5977466301	0.513054979	0.138547234
1303	0.5970259643	0.5128669936	0.1384748227
1304	0.5972025788	0.5128202068	0.1383300001
1305	0.5971545566	0.5132334449	0.1383300001
1306	0.5972099964	0.5131997322	0.1383300001
1307	0.5973355383	0.5135038065	0.1384024114
1308	0.597051973	0.5133619388	0.1384748227
1309	0.5969681583	0.513332377	0.1384748227
1310	0.5968335591	0.5131180663	0.1383300001
1311	0.5971265681	0.5133363492	0.1383300001
1312	0.5970616801	0.5133342993	0.1384024114
1313	0.5972341809	0.513202396	0.1384748227
1314	0.5971475071	0.5132142328	0.138547234
1315	0.5970020866	0.5125346501	0.1386196453
1316	0.5971131134	0.5126118671	0.138547234
1317	0.5971793884	0.5126473904	0.1386196453
1318	0.5968603247	0.5124612932	0.1386196453
1319	0.5964149873	0.5119297214	0.138547234
1320	0.5965361655	0.5124060116	0.1384748227
1321	0.5962933405	0.5123296264	0.1384748227
1322	0.5961525163	0.5118496005	0.138547234
1323	0.5962126875	0.5117796907	0.138547234
1324	0.5965157567	0.5117850177	0.1384748227
1325	0.5963971148	0.5119427511	0.1384748227
1326	0.5968325483	0.5120935499	0.1384748227
1327	0.5967311113	0.512341342	0.1384748227
1328	0.5971589605	0.5128652064	0.138547234
1329	0.5969703346	0.5125687681	0.138547234
1330	0.5969725466	0.5125350552	0.138547234
1331	0.5967885235	0.5126915829	0.138547234
1332	0.596705509	0.512511404	0.138547234
1333	0.5964894899	0.5121826473	0.138547234
1334	0.5965861962	0.5121634865	0.1386196453
1335	0.5965739671	0.512031232	0.1386196453
1336	0.5971624182	0.5126775587	0.1386196453
1337	0.5971345868	0.5126721967	0.138547234
1338	0.5969963671	0.5125478274	0.138547234
1339	0.5970960491	0.512596076	0.1386196453
1340	0.5971661122	0.5127635578	0.1386920566
1341	0.5973607322	0.5129245298	0.1387644679
1342	0.5975419413	0.5133347942	0.1386920566
1343	0.5972192028	0.5129295814	0.1386920566
1344	0.5973985545	0.5130432627	0.1386920566
1345	0.596918557	0.5126513292	0.1387644679
1346	0.5970804673	0.5126774777	0.1387644679
1347	0.5969346825	0.512527289	0.1388368792
1348	0.5971805457	0.5126556284	0.1388368792
1349	0.5973181624	0.5127628517	0.1388368792
1350	0.5973553818	0.5127621581	0.1388368792
1351	0.5971331512	0.5124160807	0.1388368792
1352	0.5970340142	0.5123278533	0.1388368792
1353	0.5969629641	0.5124531304	0.1389092905
1354	0.5972003816	0.5128097187	0.1389092905
1355	0.5972000271	0.5125557112	0.1389092905
1356	0.5969427107	0.5125025272	0.1389092905
1357	0.5967602542	0.5124598644	0.1389092905
1358	0.5975267239	0.5128365966	0.1389092905
1359	0.5972953192	0.512588672	0.1389092905
1360	0.5975903449	0.5129738369	0.1389092905
1361	0.5975258021	0.5127595691	0.1389817018
1362	0.5975610675	0.5127896621	0.1389817018
1363	0.5973737778	0.5127212276	0.1389092905
1364	0.5979417262	0.5130523745	0.1389817018
1365	0.5984486451	0.5132735193	0.1389817018
1366	0.5986525674	0.5133615391	0.1390541131
1367	0.5985374155	0.5132878526	0.1389817018
1368	0.5984740551	0.5132198817	0.1389092905
1369	0.5980410719	0.5129998103	0.1388368792
1370	0.5981304069	0.5131953237	0.1388368792
1371	0.5974652322	0.5128099664	0.1388368792
1372	0.5972395587	0.5123107555	0.1387644679
1373	0.5972947595	0.5125434764	0.1388368792
1374	0.596763352	0.5123827422	0.1387644679
1375	0.5965409187	0.5122167525	0.1387644679
1376	0.5963395925	0.5120248145	0.1388368792
1377	0.596780869	0.5121255289	0.1388368792
1378	0.596546034	0.5120151931	0.1388368792
1379	0.5963332128	0.5119572285	0.1387644679
1380	0.5963497851	0.5120263103	0.1387644679
1381	0.5965506555	0.5120495084	0.1388368792
1382	0.5965141981	0.5120560567	0.1388368792
1383	0.5970261732	0.5127750583	0.1389092905
1384	0.5971614487	0.5128605298	0.1390541131
1385	0.5971338577	0.5128659687	0.1390541131
1386	0.5971086772	0.5130646426	0.1390541131
1387	0.5970282839	0.5132127719	0.1390541131
1388	0.5969619974	0.5130095703	0.1389817018
1389	0.5971244254	0.5133671548	0.1390541131
1390	0.5971514386	0.5134028947	0.1390541131
1391	0.5971244494	0.5134645757	0.1390541131
1392	0.5973990944	0.5135562435	0.1389817018
1393	0.5966373331	0.513044471	0.1389817018
1394	0.5964196022	0.5130860855	0.1390541131
1395	0.5965461466	0.5135100643	0.1391265244
1396	0.5970256626	0.5139813948	0.1391265244
1397	0.5968258059	0.5134920717	0.1391265244
1398	0.596727287	0.5136084369	0.1390541131
1399	0.5963612946	0.5130321546	0.1390541131
1400	0.5961426868	0.5126651794	0.1391265244
1401	0.5960806452	0.5127739856	0.1391265244
1402	0.5958626942	0.5126188749	0.1391265244
1403	0.5962091123	0.5131940671	0.1391265244
1404	0.5961657437	0.5128744282	0.1391989357
1405	0.5963700304	0.513245503	0.1391265244
1406	0.596541259	0.5132131399	0.1391265244
1407	0.5965894756	0.5134770909	0.1391265244
1408	0.5965755357	0.5135471558	0.1391265244
1409	0.596340852	0.5132797147	0.1391265244
1410	0.5960388428	0.5130833594	0.1390541131
1411	0.5960830224	0.5130697531	0.1390541131
1412	0.5963264736	0.5131595887	0.1390541131
1413	0.596610982	0.5132795227	0.1391265244
1414	0.596549008	0.5131546314	0.1390541131
1415	0.5965483818	0.5132031278	0.1391265244
1416	0.5965137024	0.5132395019	0.1391265244
1417	0.5963477596	0.5131116475	0.1390541131
1418	0.5959433093	0.5127512154	0.1391265244
1419	0.5963126366	0.5131302309	0.1391265244
1420	0.5956568026	0.512298069	0.139271347
1421	0.595757022	0.5125295353	0.1393437583
1422	0.5955660955	0.5123463457	0.139271347
1423	0.5956855533	0.5123827183	0.139271347
1424	0.5955122434	0.5121344673	0.1391989357
1425	0.5960437767	0.512238601	0.139271347
1426	0.5962522559	0.5123487911	0.139271347
1427	0.5962296257	0.5121229486	0.139271347
1428	0.5962873369	0.5121963151	0.1393437583
1429	0.5962237482	0.5123173532	0.139271347
1430	0.5964128995	0.5125877105	0.139271347
1431	0.5962009314	0.512001369	0.139271347
1432	0.5959549057	0.5117515156	0.139271347
1433	0.5961641384	0.5118772307	0.139271347
1434	0.5968678361	0.5127084054	0.1393437583
1435	0.5968683705	0.5129301792	0.1394161696
1436	0.5970066919	0.5128515495	0.1394161696
1437	0.5968790242	0.5126932444	0.1393437583
1438	0.596725666	0.512678947	0.1393437583
1439	0.5966020224	0.5126327162	0.1394885809
1440	0.5966305094	0.5128797483	0.1394161696
1441	0.596638179	0.5128832922	0.1394161696
1442	0.5968595746	0.5128889821	0.1395609921
1443	0.5961963197	0.5124537	0.1395609921
1444	0.5961947471	0.5121763005	0.1395609921
1445	0.5962354	0.5122818177	0.1394885809
1446	0.5963933677	0.5124177763	0.1394885809
1447	0.5963354529	0.5122429945	0.1394161696
1448	0.5966311625	0.5128246078	0.1394161696
1449	0.5964706063	0.5126685123	0.1393437583
1450	0.5964517309	0.5127076041	0.1393437583
1451	0.595980318	0.512270254	0.139271347
1452	0.5962582053	0.5124200646	0.1393437583
1453	0.5961525197	0.5123172979	0.1394161696
1454	0.5961734102	0.5121122793	0.1394161696
1455	0.5960915492	0.5121786326	0.1394161696
1456	0.5961832717	0.5121827635	0.1394885809
1457	0.5961043034	0.5121591155	0.1394161696
1458	0.5965509096	0.5130688248	0.1394161696
1459	0.5965801159	0.5130264778	0.1393437583
1460	0.5965575509	0.5130284495	0.1393437583
1461	0.5968705553	0.5130248758	0.1394161696
1462	0.5969867038	0.5130162383	0.1394161696
1463	0.5965375195	0.5123345262	0.139271347
1464	0.5964285245	0.512190888	0.1391989357
1465	0.5963264779	0.5121142229	0.1391989357
1466	0.5967737734	0.5126427896	0.139271347
1467	0.5965484291	0.5125720712	0.139271347
1468	0.5965554324	0.5126003649	0.1391989357
1469	0.596509253	0.5128380457	0.1391989357
1470	0.5960032888	0.5125383497	0.1391265244
1471	0.5962171508	0.5126051097	0.1391265244
1472	0.5957318788	0.512144929	0.1391265244
1473	0.5954584711	0.5119499127	0.1391989357
1474	0.5955661224	0.512052159	0.139271347
1475	0.5960102528	0.5124719131	0.139271347
1476	0.5961110577	0.5125260838	0.139271347
1477	0.5963564665	0.5125340245	0.139271347
1478	0.5963374725	0.51243953	0.139271347
1479	0.5963810149	0.512463152	0.1391989357
1480	0.5961220224	0.5123891395	0.1391989357
1481	0.5962681118	0.5126714117	0.1391989357
1482	0.5961041233	0.5126123137	0.139271347
1483	0.5962954381	0.5124583798	0.1394161696
1484	0.5961570279	0.512443113	0.1393437583
1485	0.5960607264	0.5124228051	0.139271347
1486	0.5961951145	0.512409634	0.1393437583
1487	0.5963868604	0.5126507153	0.1393437583
1488	0.5966267072	0.5130149974	0.1393437583
1489	0.5965122209	0.5129346413	0.1391989357
1490	0.5958083986	0.5122832686	0.1391265244
1491	0.5958388466	0.5123473894	0.1391265244
1492	0.5961735354	0.5124474164	0.139271347
1493	0.5963926422	0.5123223231	0.139271347
1494	0.59614974	0.5121225162	0.1393437583
1495	0.5962282643	0.5122071585	0.1391989357
1496	0.5962471575	0.5122131722	0.139271347
1497	0.5963256333	0.5122652909	0.139271347
1498	0.5963276791	0.5121518503	0.139271347
1499	0.5961595066	0.5120919265	0.1391989357
1500	0.5960445858	0.512123416	0.139271347
1501	0.5957719811	0.511919869	0.139271347
1502	0.5956495155	0.5116940834	0.139271347
1503	0.5957925304	0.5117054564	0.139271347
1504	0.5957266737	0.5116508488	0.1391989357
1505	0.596166791	0.511828116	0.1391989357
1506	0.5965413758	0.5120713898	0.1391989357
1507	0.5969197932	0.5120153817	0.139271347
1508	0.5968347886	0.5119432749	0.139271347
1509	0.5966604848	0.5118581655	0.1394161696
1510	0.5967598381	0.5119125747	0.1394161696
1511	0.5968674511	0.5120460273	0.1394161696
1512	0.5966777281	0.5119606498	0.1394161696
1513	0.5965340176	0.5116082356	0.1394161696
1514	0.5963074472	0.5112105418	0.1394161696
1515	0.5960875947	0.5111225904	0.1394161696
1516	0.5957668851	0.5106714531	0.1394161696
1517	0.5960092069	0.5109647978	0.1393437583
1518	0.5959414157	0.5112108802	0.1394161696
1519	0.5963910861	0.5116916841	0.1394885809
1520	0.5962608143	0.5117891195	0.1391989357
1521	0.5962299567	0.5117604199	0.1391989357
1522	0.5958930143	0.5114416611	0.139271347
1523	0.5958005955	0.511623783	0.1393437583
1524	0.5962479634	0.5119991002	0.1394161696
1525	0.5961284459	0.5120411062	0.1394161696
1526	0.5958753888	0.5116542391	0.1393437583
1527	0.5960443454	0.5118314097	0.1393437583
1528	0.5960780362	0.5120301085	0.1391989357
1529	0.5960373411	0.5120059205	0.1391989357
1530	0.5957963575	0.5112952331	0.1391989357
1531	0.595817428	0.5112855017	0.1390541131
1532	0.5959815946	0.5113965215	0.1391989357
1533	0.5956839306	0.5111671774	0.1391989357
1534	0.59568315	0.510908875	0.1391989357
1535	0.5954926012	0.5107291007	0.139271347
1536	0.5953368857	0.510542345	0.1391989357
1537	0.5950727984	0.5105534479	0.1391989357
1538	0.5952993458	0.510564034	0.1393437583
1539	0.5951683894	0.510633821	0.139271347
1540	0.5951705237	0.510466641	0.1391265244
1541	0.59533532	0.5107471193	0.1391265244
1542	0.5954316849	0.5108914294	0.1391989357
1543	0.59535236	0.5108514471	0.1390541131
1544	0.5951997551	0.5107965134	0.1391265244
1545	0.5952059817	0.5107861823	0.1391989357
1546	0.5952816175	0.5109724413	0.139271347
1547	0.5955130773	0.5109035496	0.139271347
1548	0.5955155239	0.5110991679	0.139271347
1549	0.5954196921	0.5110388943	0.1391989357
1550	0.595428185	0.5109525595	0.1394161696
1551	0.5959759303	0.5118798405	0.1393437583
1552	0.5962357581	0.51208028	0.139271347
1553	0.5961157839	0.5118811644	0.1391989357
1554	0.596100334	0.5118776379	0.1391989357
1555	0.596071757	0.5119950271	0.1393437583
1556	0.5959774421	0.5118810781	0.1394161696
1557	0.5960717382	0.51222393	0.1394161696
1558	0.596102199	0.5123904629	0.1393437583
1559	0.5967703549	0.5128290158	0.1394885809
1560	0.5966522471	0.5127730268	0.1393437583
1561	0.5962397812	0.512399295	0.1393437583
1562	0.5964847053	0.5126383002	0.1394161696
1563	0.5964786243	0.512408777	0.1394161696
1564	0.5963976811	0.5124466696	0.1394885809
1565	0.596600251	0.5126939637	0.1394885809
1566	0.5963337106	0.5126004071	0.1394161696
1567	0.5961850184	0.5127957831	0.1394885809
1568	0.5960563942	0.5123611141	0.1395609921
1569	0.596016586	0.5123471059	0.1395609921
1570	0.5959025147	0.5122580631	0.139271347
1571	0.5956869822	0.5118386153	0.139271347
1572	0.5957019505	0.5117760623	0.1393437583
1573	0.5953800816	0.5114276206	0.1393437583
1574	0.5951737605	0.5111760903	0.1394161696
1575	0.5956193696	0.511614661	0.1394161696
1576	0.5955964535	0.5113484017	0.1394885809
1577	0.5956387966	0.5110789881	0.1396334034
1578	0.5957860502	0.5112940222	0.1396334034
1579	0.5959652147	0.5113993601	0.1396334034
1580	0.5955561092	0.5110322411	0.1395609921
1581	0.5951424294	0.5110403709	0.1394885809
1582	0.5954597745	0.5114389016	0.1394885809
1583	0.5953090345	0.5112195663	0.1394161696
1584	0.5954505123	0.5112769063	0.1394161696
1585	0.5952037906	0.5113673498	0.1394885809
1586	0.5954750439	0.5116731708	0.1394885809
1587	0.5956594458	0.5118866567	0.1394885809
1588	0.5956979117	0.5118226665	0.1394161696
1589	0.5952765852	0.5116471647	0.139271347
1590	0.5954333576	0.5114238465	0.1394161696
1591	0.5953254854	0.5114793523	0.1393437583
1592	0.5952601307	0.511509209	0.1393437583
1593	0.5953280343	0.5117323708	0.1393437583
1594	0.5952960093	0.5116612667	0.139271347
1595	0.5954689542	0.5117778044	0.139271347
1596	0.5956057814	0.5118164306	0.1394161696
1597	0.5953612147	0.5112563119	0.1393437583
1598	0.5953154859	0.5114382275	0.139271347
1599	0.5949388732	0.5108862469	0.139271347
1600	0.5949343149	0.5110308504	0.139271347
1601	0.5949787796	0.5110338662	0.139271347
1602	0.5951528247	0.5110889329	0.139271347
1603	0.5954144284	0.5113415699	0.1391265244
1604	0.5953510129	0.5109458459	0.1391989357
1605	0.5955577552	0.5111850375	0.1391989357
1606	0.5954941264	0.5108544742	0.1391989357
1607	0.5951747698	0.5106848214	0.1391989357
1608	0.5951470045	0.5106947178	0.1391265244
1609	0.5951584459	0.5106909952	0.1391265244
1610	0.5953011684	0.5105745695	0.1391265244
1611	0.5954747418	0.5109341136	0.1391989357
1612	0.5954126586	0.5107209637	0.1391989357
1613	0.5952996181	0.5106136807	0.1391265244
1614	0.594957242	0.5102335538	0.1391265244
1615	0.5948003161	0.5102307147	0.1391989357
1616	0.5950418205	0.5106295959	0.1391989357
1617	0.5953718515	0.5109105314	0.1393437583
1618	0.5951695044	0.5107681495	0.1393437583
1619	0.5955326092	0.5110625189	0.139271347
1620	0.5955684744	0.511204559	0.139271347
1621	0.5952835986	0.5108948711	0.139271347
1622	0.595190483	0.5109754797	0.1393437583
1623	0.594913813	0.5105295474	0.1393437583
1624	0.5949302023	0.5104923897	0.1391989357
1625	0.5949480727	0.5106434488	0.1391989357
1626	0.5946951056	0.5106184351	0.1391989357
1627	0.5948110883	0.5107391929	0.1390541131
1628	0.5946371744	0.5106049522	0.1391989357
1629	0.5942223942	0.5103761059	0.1391989357
1630	0.5944272241	0.5104554892	0.1391265244
1631	0.5943867236	0.5104279406	0.1391265244
1632	0.5945886025	0.5105292026	0.1390541131
1633	0.5945759841	0.5107856455	0.1391265244
1634	0.5942656357	0.510662706	0.1391265244
1635	0.5946707672	0.5108852388	0.1390541131
1636	0.5945988043	0.5112831824	0.1390541131
1637	0.5942088025	0.511114529	0.1391265244
1638	0.594464982	0.511321047	0.1391989357
1639	0.5945887887	0.5114188983	0.1391989357
1640	0.5939593987	0.5108631121	0.1391989357
1641	0.5941011147	0.5109842526	0.1391989357
1642	0.5943678678	0.5111809359	0.1391989357
1643	0.5941663451	0.511208253	0.1391989357
1644	0.5942344995	0.5110777729	0.1391265244
1645	0.5941698724	0.5110665127	0.1391265244
1646	0.5939025611	0.5103463612	0.1390541131
1647	0.5940509865	0.5098982602	0.1389817018
1648	0.5942703621	0.5101596585	0.1390541131
1649	0.594429861	0.5102308266	0.1389817018
1650	0.5943625317	0.5103640894	0.1390541131
1651	0.594214029	0.5100077353	0.1390541131
1652	0.5940172791	0.5101268176	0.1391265244
1653	0.5939249164	0.5100977267	0.1391265244
1654	0.5937541289	0.5101754141	0.1389817018
1655	0.593527177	0.5099090288	0.1389092905
1656	0.5934460152	0.5097667817	0.1389817018
1657	0.5935812243	0.5098296936	0.1389817018
1658	0.5934600343	0.5097994573	0.1389817018
1659	0.5934094336	0.5095306665	0.1389817018
1660	0.5938164708	0.5097308351	0.1389092905
1661	0.5934183303	0.5094843025	0.1389817018
1662	0.5930792323	0.509381056	0.1389092905
1663	0.5934869942	0.5095382371	0.1389817018
1664	0.5933581682	0.5092573496	0.1390541131
1665	0.5933292808	0.5092629478	0.1389817018
1666	0.5936407573	0.5094501854	0.1389092905
1667	0.5937160298	0.5092968797	0.1387644679
1668	0.5937210342	0.5097633541	0.1386920566
1669	0.5933345082	0.5098506541	0.1387644679
1670	0.5936155107	0.5101392837	0.1387644679
1671	0.5932977713	0.5099063455	0.1386920566
1672	0.5933889711	0.5098723923	0.1386920566
1673	0.5937372374	0.5102029443	0.1389092905
1674	0.5937066252	0.5099369623	0.1389092905
1675	0.5939976678	0.5097498969	0.1389817018
1676	0.5940551275	0.5097710556	0.1389817018
1677	0.5940038187	0.5099851632	0.1388368792
1678	0.5941472774	0.5105398164	0.1388368792
1679	0.5940136166	0.5102349705	0.1388368792
1680	0.5943570865	0.510461552	0.1388368792
1681	0.5941765867	0.5103231505	0.1386920566
1682	0.5943444511	0.5104046609	0.1388368792
1683	0.5940473432	0.5100477438	0.1389092905
1684	0.5940110377	0.5100956312	0.1389817018
1685	0.5936910814	0.5099501976	0.1389092905
1686	0.5935398753	0.5097397106	0.1387644679
1687	0.5935477615	0.5097719372	0.1386196453
1688	0.593656181	0.5098008093	0.1386920566
1689	0.5931185876	0.509537552	0.1386920566
1690	0.5933804317	0.5096687317	0.1386920566
1691	0.5933739203	0.5096917376	0.1386920566
1692	0.5933842742	0.5097251176	0.1386196453
1693	0.5936578642	0.5096906044	0.1388368792
1694	0.5935749489	0.5096367675	0.1388368792
1695	0.5939379748	0.5101278238	0.1388368792
1696	0.5943924409	0.5102999031	0.1390541131
1697	0.594392775	0.5103019628	0.1390541131
1698	0.594217905	0.5099523339	0.1389817018
1699	0.5941530631	0.5099952285	0.1389092905
1700	0.5939924696	0.5099155241	0.1388368792
1701	0.5940316271	0.5100021221	0.1389817018
1702	0.5940391893	0.5100110636	0.1389817018
1703	0.5935850507	0.5096015942	0.1389092905
1704	0.5939409042	0.5096623905	0.1388368792
1705	0.593707337	0.5099726277	0.1389092905
1706	0.5936622753	0.5101676931	0.1388368792
1707	0.5939505211	0.5098762431	0.1387644679
1708	0.5937186918	0.5098041377	0.1389092905
1709	0.5929849962	0.5094011024	0.1390541131
1710	0.5929612652	0.5094069183	0.1390541131
1711	0.5927331761	0.5093280924	0.1390541131
1712	0.5925904507	0.5092439769	0.1389092905
1713	0.5925657801	0.5091791552	0.1389092905
1714	0.5931469017	0.5097845757	0.1389092905
1715	0.5929939086	0.5096673764	0.1389092905
1716	0.5930394351	0.5095269404	0.1389092905
1717	0.5929213025	0.509253256	0.1389817018
1718	0.5930426178	0.5092628034	0.1389817018
1719	0.5932154965	0.5093612559	0.1389092905
1720	0.5930633514	0.5092119562	0.1389092905
1721	0.5930890386	0.5092737267	0.1389817018
1722	0.5928850609	0.5089398644	0.1389817018
1723	0.5931254841	0.5092869542	0.1389817018
1724	0.5930390578	0.5091171523	0.1389817018
1725	0.5927570843	0.5089758635	0.1389817018
1726	0.5930422552	0.5094193708	0.1389817018
1727	0.5937108346	0.5101296172	0.1389817018
1728	0.593372779	0.5099957126	0.1389092905
1729	0.5934501663	0.5101056432	0.1389092905
1730	0.5935352227	0.5100562523	0.1389092905
1731	0.5932831166	0.5096793215	0.1389092905
1732	0.5934608198	0.5098221624	0.1389092905
1733	0.593617401	0.5098680991	0.1389092905
1734	0.59380803	0.5101784574	0.1389092905
1735	0.5934865405	0.5096371253	0.1389092905
1736	0.5931113073	0.5093133559	0.1388368792
1737	0.592978989	0.509280622	0.1388368792
1738	0.5929021145	0.5091757806	0.1388368792
1739	0.5933350398	0.509496976	0.1386920566
1740	0.5934470271	0.5095876244	0.1386920566
1741	0.5933990536	0.5094937134	0.1386920566
1742	0.5934678893	0.5096423039	0.1387644679
1743	0.5935574427	0.5096599185	0.1387644679
1744	0.5932782395	0.5096633669	0.1388368792
1745	0.5935297806	0.5097323589	0.1388368792
1746	0.5935405157	0.5097939011	0.1388368792
1747	0.5935279765	0.5097163911	0.1389817018
1748	0.5932047606	0.5097017269	0.1389092905
1749	0.5936238319	0.5100235156	0.1390541131
1750	0.5936885728	0.5100176305	0.1390541131
1751	0.5938014051	0.5100637075	0.1389092905
1752	0.5939443821	0.5101302312	0.1388368792
1753	0.593652872	0.5098433224	0.1388368792
1754	0.593222799	0.5097022061	0.1388368792
1755	0.5935609827	0.5097019227	0.1386196453
1756	0.5935284719	0.5096498197	0.1386196453
1757	0.5932817989	0.5093532951	0.1386196453
1758	0.593015058	0.5093670837	0.1386920566
1759	0.5926914261	0.5091826919	0.1386920566
1760	0.5924133603	0.5090240821	0.1386920566
1761	0.592273358	0.5088226062	0.138547234
1762	0.5927727039	0.5093706996	0.1386920566
1763	0.5925001458	0.5093306262	0.1386920566
1764	0.5924784952	0.5093968054	0.1386196453
1765	0.5925726025	0.5093647505	0.1386196453
1766	0.5929122082	0.5097401772	0.138547234
1767	0.5931358618	0.5098230434	0.138547234
1768	0.5931592491	0.5099493544	0.1384024114
1769	0.5931592491	0.5099296116	0.1384024114
1770	0.5930647691	0.5097022399	0.1384024114
1771	0.5929908276	0.5096897867	0.1384748227
1772	0.5930172905	0.5094421351	0.1384024114
1773	0.5930824543	0.5094971816	0.1384024114
1774	0.5929939057	0.5093881302	0.1384748227
1775	0.5929466951	0.5093733453	0.1384748227
1776	0.5929340655	0.5092090504	0.1384748227
1777	0.5932219767	0.5093851137	0.138547234
1778	0.5936719336	0.5101026983	0.138547234
1779	0.5935490485	0.509966968	0.138547234
1780	0.5931137387	0.5095447702	0.1384748227
1781	0.592843729	0.5094771735	0.1384024114
1782	0.5927611671	0.5092094346	0.1384024114
1783	0.5925697735	0.5090942742	0.138547234
1784	0.5923506717	0.5090994769	0.138547234
1785	0.5926127712	0.5090692244	0.138547234
1786	0.5923419966	0.5089183541	0.1384748227
1787	0.5926524	0.5090621972	0.1384024114
1788	0.5925728158	0.5090335079	0.1384748227
1789	0.5924297162	0.5089953264	0.1384748227
1790	0.5926385996	0.5090577298	0.138547234
1791	0.5921800882	0.5086925922	0.1384748227
1792	0.5924452143	0.5087654681	0.1384748227
1793	0.5927378967	0.5089588402	0.1384748227
1794	0.5930735999	0.5093909697	0.138547234
1795	0.5935567178	0.5096745938	0.138547234
1796	0.5935089707	0.5094848448	0.138547234
1797	0.5936841362	0.5092359906	0.1386920566
1798	0.5938002168	0.5094360741	0.1386920566
1799	0.5938178324	0.5094211745	0.1386920566
1800	0.5933794153	0.5093877489	0.1386920566
1801	0.5936087694	0.5095853271	0.1386196453
1802	0.593757627	0.5097660564	0.1386196453
1803	0.5940668654	0.5102586085	0.138547234
1804	0.5942449423	0.5102024031	0.1386196453
1805	0.5941417602	0.510033772	0.1386196453
1806	0.5934329141	0.5096579046	0.1386196453
1807	0.5932839433	0.5095461216	0.1386196453
1808	0.5933302731	0.5097985023	0.1386196453
