iter	PairLogit	NDCG:type=Base	PFound	AverageGain:top=10
944	0.6497823644	0.7445095197	0.6899093598	0.2571022727
945	0.6498902933	0.7442225201	0.6892371463	0.2588068182
946	0.6499282368	0.7438997441	0.6880303109	0.2573863636
947	0.6500418609	0.7437286112	0.6877985382	0.2565340909
948	0.6500819494	0.7437708072	0.687503308	0.2571022727
949	0.6500489774	0.7437035995	0.6870269888	0.2565340909
950	0.6500629981	0.7437903487	0.6872718805	0.2565340909
951	0.6500464212	0.744406283	0.6871752908	0.2573863636
952	0.6501055024	0.7442015088	0.6862835743	0.25625
953	0.6502257698	0.7446041155	0.6878595062	0.2568181818
954	0.6502342037	0.7443885864	0.6867737899	0.2565340909
955	0.6502283466	0.7442736751	0.686479224	0.2565340909
956	0.6501907136	0.7445786811	0.6866042493	0.2553977273
957	0.6503551674	0.7442371159	0.6867266748	0.2559659091
958	0.650479983	0.7439290421	0.6857390525	0.2548295455
959	0.6505806931	0.744139356	0.6862820561	0.2556818182
960	0.6506029439	0.744077836	0.6864543335	0.2556818182
961	0.6506570335	0.7439981048	0.6859025552	0.25625
962	0.650830692	0.7439870923	0.6857917665	0.25625
963	0.6508791574	0.744030581	0.6865154725	0.2556818182
964	0.6508553813	0.7437606435	0.6855693429	0.2556818182
965	0.6508148406	0.7438389878	0.6855487982	0.25625
966	0.6509372861	0.7440437026	0.686449272	0.2571022727
967	0.6510105298	0.7437651703	0.6853939179	0.2559659091
968	0.6510629436	0.7433169873	0.685904579	0.2573863636
969	0.6509876327	0.7431979122	0.6857728733	0.2573863636
970	0.6509576094	0.7431248087	0.6862370076	0.2573863636
971	0.6510267105	0.743066794	0.6862123252	0.2565340909
972	0.6510185265	0.7429403944	0.6862055787	0.25625
973	0.6511371484	0.7426451959	0.6848694878	0.2582386364
974	0.6511473014	0.7432876414	0.684840741	0.2585227273
975	0.6511117032	0.7435961131	0.6858050733	0.2585227273
976	0.6510800464	0.7434907336	0.6856804484	0.2585227273
977	0.6510984841	0.7436600531	0.6858334437	0.2585227273
978	0.6512124138	0.7438391283	0.6863194342	0.259375
979	0.6512398738	0.7438930528	0.6870226774	0.259375
980	0.6512370086	0.7435951546	0.6860825651	0.2585227273
981	0.6513387217	0.743556186	0.6861129164	0.2582386364
982	0.6514128657	0.7434087025	0.6868781822	0.2585227273
983	0.6516155476	0.7434250342	0.68713289	0.2579545455
984	0.6515393198	0.7433741289	0.6870100429	0.2571022727
985	0.6517620163	0.743362865	0.6871374345	0.2571022727
986	0.6517918274	0.7436867636	0.6879023785	0.2579545455
987	0.6518524841	0.7436311299	0.6879917951	0.2573863636
988	0.651937987	0.7437095105	0.6878234788	0.2579545455
989	0.6521174114	0.7433011572	0.6860911042	0.2582386364
990	0.6523040149	0.7433173456	0.6859909692	0.2579545455
991	0.65229272	0.7431511894	0.6860011389	0.2579545455
992	0.6523243496	0.743129598	0.6855680484	0.2573863636
993	0.6525137897	0.7430009206	0.685308322	0.2576704545
994	0.652558475	0.7430846621	0.685791871	0.2579545455
995	0.6525629746	0.7429027737	0.6852989745	0.2576704545
996	0.6526000057	0.7426203303	0.6844189995	0.2573863636
997	0.6525199369	0.7424814141	0.6840698242	0.2576704545
998	0.6525403152	0.7425316344	0.6843330984	0.2576704545
999	0.6527022143	0.7421848606	0.6836828989	0.2576704545
1000	0.6528162257	0.7424842044	0.6841282067	0.2576704545
1001	0.653262463	0.7426396454	0.6847967199	0.2573863636
1002	0.6533006537	0.7425324554	0.684375597	0.2571022727
1003	0.6530761916	0.7422701386	0.6836242529	0.2568181818
1004	0.6530738725	0.7425514068	0.6847653254	0.25625
1005	0.6531923563	0.7424984985	0.6843816577	0.25625
1006	0.6532805256	0.7426013009	0.6846249123	0.2576704545
1007	0.6533512945	0.7425664287	0.6845613368	0.2573863636
1008	0.6533267377	0.7425887544	0.6844421197	0.2573863636
1009	0.6534071718	0.7426372243	0.6849272163	0.2565340909
1010	0.653493819	0.7426381501	0.684841287	0.2582386364
1011	0.65351963	0.7423969266	0.6835728901	0.2582386364
1012	0.6535123173	0.7424946076	0.6844588399	0.2573863636
1013	0.6535211248	0.7424377707	0.6837845601	0.2576704545
1014	0.6534881045	0.7421133501	0.6830206118	0.2579545455
1015	0.6534558396	0.7422350451	0.682865852	0.2579545455
1016	0.6533652507	0.7422154429	0.6828756445	0.2576704545
1017	0.6533199434	0.7422823611	0.6825778768	0.2573863636
1018	0.6533036464	0.7425370113	0.6831842059	0.2573863636
1019	0.6532566534	0.7425749462	0.6833128267	0.2576704545
1020	0.6532488348	0.7424441678	0.6832951305	0.2571022727
1021	0.653252497	0.7423590995	0.683024729	0.2573863636
1022	0.6533817413	0.7423306277	0.68301967	0.2571022727
1023	0.6533834834	0.7428617336	0.6841461987	0.2576704545
1024	0.6533362458	0.7429248871	0.6843188989	0.2582386364
1025	0.6533716212	0.7429577074	0.6841575875	0.2576704545
1026	0.6532054082	0.7428178064	0.6827286254	0.2573863636
1027	0.6529244221	0.7420965803	0.6822578166	0.2588068182
1028	0.6529379849	0.7428587573	0.682672599	0.2582386364
1029	0.6529101641	0.7429123328	0.6836266305	0.2571022727
1030	0.6530787991	0.7428519403	0.6836406936	0.2571022727
1031	0.6531508278	0.7428433841	0.6833662546	0.2579545455
1032	0.6529627388	0.7429647328	0.6833716573	0.2579545455
1033	0.652785074	0.7429943561	0.6834565334	0.2585227273
1034	0.652897157	0.7429852546	0.6835731856	0.2585227273
1035	0.6528979001	0.7430399724	0.6832991843	0.2590909091
1036	0.6529508266	0.7430654667	0.6839913238	0.2596590909
1037	0.653084374	0.742733804	0.6831085812	0.2590909091
1038	0.6530739544	0.7426738515	0.68319432	0.2588068182
1039	0.653161573	0.7429052638	0.6836779839	0.2588068182
1040	0.6532735002	0.7425071646	0.682567887	0.2590909091
1041	0.6531967244	0.7428340688	0.6839202158	0.2585227273
1042	0.6531713828	0.742907445	0.68401785	0.2590909091
1043	0.6532309829	0.742730226	0.6834215168	0.2582386364
1044	0.6532714691	0.7425984431	0.6830036882	0.2573863636
1045	0.6533280588	0.7427756899	0.6833843567	0.2571022727
1046	0.6534204527	0.7426918946	0.6833593514	0.2576704545
1047	0.6534853075	0.7427296666	0.6834952439	0.2576704545
1048	0.6535629002	0.7427062576	0.6834519905	0.2576704545
1049	0.6535440054	0.7427014866	0.6832776885	0.2573863636
1050	0.653583199	0.7425631884	0.6828378028	0.2573863636
1051	0.6536755777	0.7427121661	0.683147883	0.2579545455
1052	0.6536305718	0.7426684741	0.6830841276	0.2579545455
1053	0.6536667685	0.7426214809	0.683107036	0.2576704545
1054	0.6536602626	0.7426735024	0.683348496	0.2579545455
1055	0.6536251838	0.7426771189	0.6833198593	0.2576704545
1056	0.6536285044	0.7425610876	0.682709448	0.2579545455
1057	0.6538174291	0.7426147295	0.6833080782	0.2585227273
1058	0.6538731071	0.7424825505	0.6827104122	0.2582386364
1059	0.6539507655	0.7426469876	0.6829570867	0.2576704545
1060	0.6539015917	0.7425215519	0.6827392925	0.2579545455
1061	0.6539474243	0.7426521394	0.6828713008	0.2585227273
1062	0.65388428	0.7429265932	0.6840942575	0.2588068182
1063	0.6538662242	0.7429285525	0.6842711394	0.2588068182
1064	0.6538223507	0.7429689189	0.6844473965	0.259375
1065	0.6538220415	0.7429963358	0.6844715114	0.2596590909
1066	0.6538199913	0.742892618	0.684452023	0.2590909091
1067	0.6539241743	0.7413521149	0.6821591771	0.2590909091
1068	0.6539919807	0.7409535939	0.6814176542	0.2596590909
1069	0.6540098107	0.7408114194	0.6814398118	0.2599431818
1070	0.6538959492	0.7410216221	0.6818863198	0.2596590909
1071	0.6538683542	0.7409991278	0.6816017413	0.2599431818
1072	0.6539280756	0.7408844339	0.6815247722	0.2599431818
1073	0.6539132761	0.7409131491	0.6814815425	0.2599431818
1074	0.6538875376	0.7409165307	0.680897952	0.2599431818
1075	0.653945567	0.7408789078	0.6808101358	0.2596590909
1076	0.6539661118	0.7408625947	0.6805182227	0.2596590909
1077	0.6538824435	0.7424348677	0.6826699036	0.2596590909
1078	0.65393489	0.7424839147	0.6829815236	0.2596590909
1079	0.6538840888	0.7428103983	0.6835747704	0.259375
1080	0.6539018565	0.7427103751	0.6832517407	0.259375
1081	0.653953647	0.7425775325	0.6832131866	0.259375
1082	0.653980815	0.7428474009	0.6839745485	0.2590909091
1083	0.6539690445	0.742766589	0.6838404865	0.259375
1084	0.6539619961	0.7428778687	0.6845019988	0.2602272727
1085	0.6538923952	0.7430420971	0.6849045479	0.2602272727
1086	0.6539077502	0.7429924508	0.6846995739	0.2596590909
1087	0.6540840966	0.7429919381	0.6845911216	0.2602272727
1088	0.65410001	0.7429628864	0.6846797126	0.2596590909
1089	0.6541225629	0.7431051054	0.6853369374	0.2596590909
1090	0.654153774	0.7431360245	0.6853686552	0.2596590909
1091	0.6541923947	0.7432330416	0.6857831784	0.2599431818
1092	0.6541728775	0.7433289766	0.6860812795	0.2599431818
1093	0.6540963616	0.7434267626	0.686407264	0.2599431818
1094	0.6541867596	0.7431212574	0.6855901751	0.2599431818
1095	0.6542795827	0.743176519	0.6859001966	0.2599431818
1096	0.6543977774	0.7435081699	0.6866850342	0.2599431818
1097	0.6544622559	0.7435405927	0.6865468729	0.2590909091
1098	0.6545392205	0.7432852482	0.6860157606	0.2590909091
1099	0.6545545908	0.7432980935	0.6863252936	0.2590909091
1100	0.6546400634	0.7433230238	0.6864259544	0.2588068182
1101	0.6547950648	0.7433550044	0.6865765087	0.2590909091
1102	0.654942884	0.7432507629	0.6864803137	0.2582386364
1103	0.6547206519	0.7435762668	0.6871902541	0.2590909091
1104	0.6547824774	0.7431111743	0.6855259622	0.2588068182
1105	0.654805251	0.743168049	0.6854534761	0.2588068182
1106	0.6549122535	0.7431090876	0.6855481055	0.2590909091
1107	0.6548536993	0.742993005	0.6851780486	0.2590909091
1108	0.6548740025	0.7432190009	0.6854128398	0.2596590909
1109	0.6547710754	0.7433747761	0.6853064055	0.2588068182
1110	0.6546724363	0.7435328398	0.6857141885	0.2590909091
1111	0.6547062522	0.7436214788	0.6856270662	0.2579545455
1112	0.6545468246	0.7435521272	0.6858534295	0.2576704545
1113	0.6543981541	0.7433487702	0.6851077186	0.2573863636
1114	0.6543830917	0.7433493885	0.6849950446	0.2576704545
1115	0.6544325173	0.7433733458	0.6850431404	0.2579545455
1116	0.6544000448	0.7435265509	0.6852970086	0.2573863636
1117	0.6544035503	0.7436076902	0.6852199912	0.2576704545
1118	0.6549025667	0.7434538348	0.6849127329	0.2576704545
1119	0.6549689962	0.7430956737	0.6842082775	0.2571022727
1120	0.6549992354	0.7434694503	0.6845667848	0.2588068182
1121	0.6551028328	0.7435290969	0.6846586728	0.2588068182
1122	0.6554045732	0.7430903393	0.68416142	0.2573863636
1123	0.6556100531	0.7431065162	0.6841568166	0.2573863636
1124	0.6556597544	0.743170934	0.6845188712	0.2573863636
1125	0.6556720184	0.7432659212	0.6849010614	0.2568181818
1126	0.6557018306	0.7431225983	0.6847494364	0.25625
1127	0.6559287416	0.7430212105	0.6845058095	0.2559659091
1128	0.6560819061	0.7429267199	0.6842102563	0.2553977273
1129	0.6562200891	0.7431162614	0.6845450559	0.2556818182
1130	0.656214298	0.7428886051	0.6847748131	0.25625
1131	0.6562427973	0.742923016	0.6849101947	0.2568181818
1132	0.6562324322	0.7427929768	0.6852336363	0.2568181818
1133	0.6562501606	0.7430239807	0.685411316	0.2565340909
1134	0.6563695698	0.7429016145	0.6853011351	0.25625
1135	0.6564183325	0.7429324626	0.6858238331	0.2551136364
1136	0.6563700917	0.7431942841	0.6865294303	0.2556818182
1137	0.6564739965	0.7429696731	0.6863710069	0.2545454545
1138	0.6564671794	0.7431200319	0.6861109503	0.2548295455
1139	0.6564588272	0.7428138852	0.6858248403	0.2548295455
1140	0.6565974355	0.7427138817	0.6857087014	0.2545454545
1141	0.6566526287	0.7429046275	0.6864419853	0.2539772727
1142	0.6567288847	0.7430499806	0.6866438006	0.2545454545
1143	0.6566833245	0.743043344	0.6866124897	0.2542613636
1144	0.656707461	0.7426903422	0.6856753757	0.2539772727
1145	0.6566865774	0.7428284325	0.6861790511	0.2553977273
1146	0.656676496	0.7431813519	0.6866831865	0.2568181818
1147	0.6566256572	0.7432299845	0.6869373221	0.2573863636
1148	0.65665496	0.7430175929	0.6865587509	0.2573863636
1149	0.6566386685	0.7430626394	0.6865926324	0.2571022727
1150	0.6566825781	0.7429634304	0.68652978	0.2568181818
1151	0.6567257782	0.743107154	0.68679463	0.2568181818
1152	0.6568334402	0.7430160724	0.6867275534	0.2568181818
1153	0.6569505815	0.7430379995	0.686627567	0.2568181818
1154	0.6570762725	0.7428797245	0.6864481533	0.2559659091
1155	0.6571627184	0.742715158	0.686311254	0.2559659091
1156	0.6572769198	0.7427703029	0.6864416733	0.2559659091
1157	0.6573257871	0.7426790421	0.6861396399	0.2565340909
1158	0.6573064831	0.7424951078	0.6856836182	0.2556818182
1159	0.6573454375	0.7425169063	0.6854211253	0.2548295455
1160	0.6573329401	0.742280807	0.6852345311	0.2545454545
1161	0.6573985909	0.7424257161	0.6854947879	0.2539772727
1162	0.6573661068	0.7422403832	0.6854253486	0.2539772727
1163	0.657363365	0.7424789513	0.6858933554	0.2551136364
1164	0.657434485	0.7424236705	0.6859879695	0.2545454545
1165	0.6574267296	0.7424095618	0.6861035565	0.2545454545
1166	0.6573833939	0.742309199	0.6857426347	0.2542613636
1167	0.6574100685	0.7426136446	0.6861348716	0.2542613636
1168	0.6574001894	0.7426041606	0.6858073556	0.2548295455
1169	0.6574636548	0.7425011583	0.6857830886	0.2542613636
1170	0.6574651224	0.7425653486	0.6857257373	0.2545454545
1171	0.6575468853	0.7425391123	0.6855767824	0.2545454545
1172	0.6573704818	0.7424580971	0.6854184168	0.2545454545
1173	0.6573974435	0.7425948032	0.6857128192	0.2545454545
1174	0.657442917	0.7425707703	0.6858008105	0.2553977273
1175	0.6575449415	0.7424261582	0.6854109691	0.2542613636
1176	0.6575335287	0.7425124958	0.6854373246	0.2551136364
1177	0.6576460221	0.7420133328	0.6846827857	0.2551136364
1178	0.6576871894	0.7416650314	0.6836820178	0.2551136364
1179	0.6576960398	0.7418909885	0.6838079035	0.2551136364
1180	0.6577261364	0.7418192787	0.6836725285	0.2548295455
1181	0.6578156971	0.7418759873	0.683749832	0.2539772727
1182	0.657799402	0.7420244085	0.6841895668	0.2539772727
1183	0.6578103446	0.7421170623	0.6846092807	0.2536931818
1184	0.6579182283	0.7423712769	0.6848913115	0.2534090909
1185	0.6578363486	0.7420821039	0.6843890164	0.253125
1186	0.6578202793	0.7420139934	0.6842824957	0.253125
1187	0.6578999938	0.7419590273	0.6843917038	0.253125
1188	0.6579912779	0.7420641567	0.684862904	0.253125
1189	0.6580586707	0.7423211327	0.6852597019	0.2534090909
1190	0.6581600978	0.7422433127	0.685001579	0.2539772727
1191	0.6581876499	0.7422579687	0.6851009151	0.2534090909
1192	0.6583526418	0.7422763154	0.6852692687	0.2539772727
1193	0.6585137103	0.7421100073	0.6851531026	0.2534090909
1194	0.6584333147	0.7419681753	0.684934718	0.253125
1195	0.6583858943	0.7420201559	0.684742267	0.2534090909
1196	0.6584466121	0.741814975	0.6837170742	0.2525568182
1197	0.6584061918	0.7418547267	0.6838355645	0.2536931818
1198	0.6584455965	0.7417630131	0.6835989532	0.2536931818
1199	0.6585082432	0.7418089961	0.6834562859	0.2534090909
1200	0.6585679014	0.7418118387	0.6836243671	0.253125
1201	0.6586464995	0.7418440538	0.6838246595	0.2536931818
1202	0.6588223729	0.7418300611	0.6842086129	0.2536931818
1203	0.6588179602	0.741826848	0.684667923	0.2536931818
1204	0.658878173	0.741607058	0.6832107795	0.2542613636
1205	0.6588698846	0.7415191691	0.6830498581	0.2536931818
1206	0.658938172	0.7417597491	0.6825958078	0.2536931818
1207	0.6589725037	0.7418036785	0.6825471468	0.2536931818
1208	0.6589688584	0.7414619204	0.682285975	0.2536931818
1209	0.6590598034	0.7414374056	0.6828443011	0.2536931818
1210	0.6590260526	0.7423415535	0.6845038476	0.2536931818
1211	0.6590554229	0.7422509505	0.6839992023	0.253125
1212	0.6591808432	0.742404529	0.6849337693	0.2528409091
1213	0.6592660038	0.7420631485	0.684556273	0.253125
1214	0.6593029274	0.7419883799	0.6845634916	0.253125
1215	0.6592496873	0.7420331289	0.6845529724	0.2536931818
1216	0.6593144837	0.7423766107	0.6850890091	0.2539772727
1217	0.6593790103	0.7423668953	0.6848980939	0.2542613636
1218	0.6593634876	0.7423643084	0.6847337135	0.2545454545
1219	0.6592180068	0.7423354659	0.6844705415	0.2551136364
1220	0.6592164974	0.7423166823	0.6839976113	0.2548295455
1221	0.6591693929	0.7420778298	0.6835432717	0.2556818182
1222	0.6589677033	0.7425065458	0.68438626	0.2551136364
1223	0.6589490323	0.7426621386	0.6848375428	0.2553977273
1224	0.6589153764	0.7427146047	0.6845500892	0.2548295455
1225	0.6589510546	0.7427878404	0.684793203	0.2545454545
1226	0.6589101699	0.742929254	0.6851710604	0.2548295455
1227	0.6589529093	0.7428254192	0.685231466	0.2545454545
1228	0.6589968064	0.7426623802	0.684487429	0.2556818182
1229	0.6589507932	0.7426171847	0.6844193439	0.2551136364
1230	0.6591840129	0.7425829126	0.6844596687	0.2542613636
1231	0.6591767685	0.7426382897	0.6847764829	0.2542613636
1232	0.6592185477	0.7426220849	0.6847517378	0.2539772727
1233	0.6592440883	0.7425914627	0.6846048974	0.2539772727
1234	0.6592654636	0.7424499606	0.6843429376	0.2536931818
1235	0.6593755554	0.7423642397	0.684188814	0.253125
1236	0.6593868513	0.7420787844	0.6830197169	0.2534090909
1237	0.6593607255	0.7420365098	0.6829278847	0.2534090909
1238	0.6593091102	0.7422299826	0.6834253003	0.2542613636
1239	0.6593787879	0.7422222202	0.683392882	0.2545454545
1240	0.6593587197	0.7422153389	0.684024398	0.2551136364
1241	0.65942267	0.7420934339	0.6835074806	0.2534090909
1242	0.6594631741	0.7422056009	0.6837725404	0.2525568182
1243	0.6593721661	0.7425331852	0.684342467	0.2536931818
1244	0.6594529106	0.7422596428	0.6839052093	0.2536931818
1245	0.659459292	0.7422816169	0.6838938979	0.2539772727
1246	0.6595123816	0.7421539191	0.6836726552	0.2536931818
1247	0.6594439561	0.7428197579	0.6849796616	0.2545454545
1248	0.6596372616	0.7426318557	0.6848800858	0.2539772727
1249	0.6596733709	0.7426803162	0.685118448	0.2539772727
1250	0.6597629167	0.7426630561	0.6850085701	0.2539772727
1251	0.6597822843	0.7427632484	0.6852122843	0.2545454545
1252	0.6598109502	0.7426565886	0.6850537546	0.2548295455
1253	0.6597833204	0.7428287998	0.6858792185	0.2559659091
1254	0.6597746365	0.7427894087	0.6858289205	0.2539772727
1255	0.6598503227	0.7426675925	0.6853395157	0.2542613636
1256	0.6598569811	0.742819605	0.6858712807	0.2556818182
1257	0.6598363792	0.7426906875	0.685682923	0.2551136364
1258	0.6598610021	0.7424839364	0.6851524891	0.2551136364
1259	0.6598280378	0.7426107082	0.685632899	0.2551136364
1260	0.6598824965	0.7426961012	0.6863329109	0.2545454545
1261	0.6599520141	0.7429563212	0.6873550084	0.2542613636
1262	0.660083211	0.7430811736	0.6882356955	0.2542613636
1263	0.6600867778	0.7431228957	0.6885699001	0.2542613636
1264	0.6601332397	0.7430743287	0.688320123	0.2545454545
1265	0.6601024689	0.743064853	0.6883144331	0.2545454545
1266	0.6602721573	0.743091507	0.6883521078	0.2548295455
1267	0.6603963382	0.7429714158	0.6876693761	0.2542613636
1268	0.6606023375	0.7429693396	0.6876696371	0.2542613636
1269	0.6605891682	0.7429946423	0.6877263273	0.2542613636
1270	0.660570873	0.7429468177	0.6877895981	0.2548295455
1271	0.6605339579	0.7430646111	0.6885607054	0.2548295455
1272	0.6605635043	0.7431257046	0.6886824444	0.2548295455
1273	0.6605655245	0.7430861261	0.6886320371	0.2551136364
1274	0.6606010644	0.7431228713	0.6890229582	0.2559659091
1275	0.6605593192	0.7431589096	0.6891062922	0.2565340909
1276	0.6605137757	0.7431713859	0.6891446942	0.2556818182
1277	0.6605000151	0.7431497135	0.689158453	0.2556818182
1278	0.6604850522	0.7434091977	0.6898832447	0.25625
1279	0.6606602753	0.7434044081	0.6897487886	0.2556818182
1280	0.6606986589	0.7432957285	0.6898726667	0.2553977273
1281	0.6606518905	0.7434449697	0.6910930574	0.2551136364
1282	0.6607275249	0.7434842852	0.6913129891	0.2551136364
1283	0.6607883031	0.7434366735	0.6916145403	0.2553977273
1284	0.6608429669	0.7433744829	0.6913580892	0.2548295455
1285	0.660827977	0.7433773866	0.6913601134	0.2551136364
1286	0.6609500169	0.743559897	0.6913499821	0.2551136364
1287	0.6609715598	0.7434290702	0.6910769688	0.2551136364
1288	0.6610070008	0.7433701161	0.6912596292	0.2553977273
1289	0.6610280367	0.7435816914	0.6921127629	0.25625
1290	0.6610690879	0.7435029711	0.6917084258	0.2556818182
1291	0.6611861019	0.7437234316	0.6917151433	0.25625
1292	0.661183287	0.7438944351	0.692410474	0.2556818182
1293	0.6612884373	0.7438665305	0.6924915035	0.2556818182
1294	0.6614037093	0.7439418779	0.6926403196	0.2559659091
1295	0.6614210006	0.7439338461	0.6923734708	0.2556818182
1296	0.6614570795	0.743824272	0.6920682089	0.2551136364
1297	0.6614922525	0.7434742123	0.6906444871	0.2551136364
1298	0.6615866326	0.7434376116	0.6904377607	0.2551136364
1299	0.6616894217	0.74358662	0.6907997302	0.2551136364
1300	0.6617450507	0.7431897263	0.6904529243	0.2536931818
1301	0.6617654403	0.7432489745	0.6904214404	0.2536931818
1302	0.6617376971	0.7430876721	0.6900199458	0.2539772727
1303	0.6617446604	0.7429794135	0.6893590625	0.2542613636
1304	0.6617976292	0.7429185469	0.6890003649	0.2548295455
1305	0.6620045942	0.7427065185	0.6880095028	0.2548295455
1306	0.662047001	0.7425758125	0.6877308762	0.2542613636
1307	0.662060938	0.7426671441	0.6881235977	0.2553977273
1308	0.6621771345	0.7425907448	0.6879419181	0.2551136364
1309	0.6622309557	0.7425721463	0.6879098322	0.2551136364
1310	0.6623312064	0.7426823659	0.6883429704	0.2545454545
1311	0.6623256616	0.7426599487	0.68798834	0.2545454545
1312	0.6624030013	0.7430624047	0.6890091375	0.2551136364
1313	0.6623647048	0.7430693462	0.6888286628	0.2525568182
1314	0.6623722796	0.7432446712	0.6897360609	0.2522727273
1315	0.6623188085	0.7431176387	0.6896402624	0.2525568182
1316	0.6623976494	0.7428798809	0.688301476	0.2534090909
1317	0.6623587692	0.7429879348	0.6884894173	0.2534090909
1318	0.6623748998	0.7426639355	0.6873741415	0.2522727273
1319	0.6624119152	0.7428180814	0.6873644685	0.2522727273
1320	0.6624966052	0.7430022305	0.6877456869	0.2522727273
1321	0.6624358712	0.7430608658	0.6877581108	0.2528409091
1322	0.6626452983	0.7429256844	0.6873814743	0.2534090909
1323	0.6627085993	0.7430305219	0.6878689558	0.2536931818
1324	0.6626581886	0.7433513101	0.6887876161	0.2525568182
1325	0.6627016816	0.7432650452	0.6883917251	0.253125
1326	0.6628623965	0.7432415478	0.6883874038	0.253125
1327	0.662895589	0.7432498827	0.6883967974	0.253125
1328	0.6630039868	0.7430791104	0.6876128118	0.2528409091
1329	0.6629840356	0.7431871175	0.6884355547	0.2528409091
1330	0.6630360107	0.7430978263	0.688329625	0.2528409091
1331	0.6631331849	0.742722104	0.6877065594	0.2534090909
1332	0.6633066525	0.7424255311	0.6870548674	0.2534090909
1333	0.6633412282	0.7424186534	0.6869441162	0.2534090909
1334	0.6634523846	0.7424246798	0.6870907445	0.2525568182
1335	0.6635168013	0.7425866305	0.6876101203	0.2525568182
1336	0.6635741069	0.7424933304	0.6874718816	0.2525568182
1337	0.6636858272	0.7423740744	0.6874072784	0.2522727273
1338	0.6637906779	0.7423559047	0.6873523593	0.2522727273
1339	0.6637932185	0.742328498	0.6872650191	0.2528409091
1340	0.6637511432	0.7425022608	0.6874358646	0.2528409091
1341	0.6637832578	0.7425164445	0.6871594589	0.2522727273
1342	0.6638435685	0.7424195234	0.6871174023	0.2525568182
1343	0.6638726035	0.7426533163	0.6874497568	0.253125
1344	0.6638878846	0.7425889581	0.687092892	0.2536931818
1345	0.6638008983	0.7424971151	0.6866086713	0.2536931818
1346	0.6638113221	0.7424729846	0.6865325605	0.2536931818
1347	0.6638682276	0.7426444568	0.6872233423	0.2536931818
1348	0.6639020363	0.7426124967	0.6872195121	0.2542613636
1349	0.6639699424	0.7425483482	0.6872524385	0.2528409091
1350	0.6639815122	0.7425530802	0.687316834	0.2519886364
1351	0.6639546219	0.742527614	0.6873021985	0.2517045455
1352	0.6640529303	0.7424192916	0.6872903116	0.2514204545
1353	0.6641124939	0.7424923327	0.6873411605	0.2517045455
1354	0.6641315926	0.7424818937	0.68701841	0.2522727273
1355	0.6641458959	0.7426889692	0.6871448053	0.2522727273
1356	0.6642279105	0.7425580839	0.686821824	0.2517045455
1357	0.6642495602	0.7422117248	0.6862349682	0.2514204545
1358	0.6642574442	0.7422743179	0.6862679882	0.2522727273
1359	0.6643235624	0.7421098379	0.6860383596	0.2517045455
1360	0.6643167559	0.7422687891	0.6864200441	0.2519886364
1361	0.6644019757	0.7423512669	0.6866564242	0.2528409091
1362	0.6644387308	0.7420927357	0.6859041079	0.2522727273
1363	0.6644633915	0.7420276647	0.686325312	0.2508522727
1364	0.664569073	0.7421812972	0.6870284232	0.2508522727
1365	0.6645207408	0.742160516	0.687147457	0.2511363636
1366	0.6645051981	0.7420603878	0.6870796668	0.2502840909
1367	0.6645571257	0.7419309913	0.6868073598	0.2511363636
1368	0.6645928087	0.7417820913	0.6866739918	0.2514204545
1369	0.6645624105	0.7418040971	0.6867793593	0.2528409091
1370	0.664515815	0.7418218753	0.6868583935	0.2522727273
1371	0.6645143434	0.7412601852	0.6859558594	0.2517045455
1372	0.6644676467	0.7410901099	0.6855209737	0.2514204545
1373	0.6645432149	0.7411842617	0.6855928247	0.253125
1374	0.6645315042	0.7412559596	0.6856809278	0.2534090909
1375	0.6645768288	0.7411832372	0.6855911637	0.2534090909
1376	0.6645283317	0.7413600468	0.686158882	0.253125
1377	0.664549202	0.7413271838	0.6860810606	0.253125
1378	0.6646665312	0.7418418805	0.6869102887	0.253125
1379	0.6646791412	0.7419632188	0.6872213677	0.253125
1380	0.6647300021	0.742057745	0.6874751415	0.2528409091
1381	0.6647166258	0.7420964387	0.6876770799	0.2528409091
1382	0.6648151716	0.7421101285	0.6874505196	0.2525568182
1383	0.6645415645	0.742166242	0.6875261043	0.2522727273
1384	0.6644848647	0.7421637448	0.6874242967	0.2522727273
1385	0.6645444133	0.742023281	0.6872640404	0.2514204545
1386	0.664629812	0.742006603	0.6872587698	0.2514204545
1387	0.6646888551	0.7420400141	0.6868415772	0.253125
1388	0.664731897	0.742022914	0.686802777	0.2534090909
1389	0.6649601889	0.7420066413	0.6868220094	0.2534090909
1390	0.664906127	0.7420813923	0.6873504724	0.2525568182
1391	0.6649299936	0.7420962305	0.6874627647	0.2534090909
1392	0.6649651088	0.7421241756	0.6875019769	0.2536931818
1393	0.6650456853	0.7421825528	0.6873475614	0.2528409091
1394	0.6651284471	0.7421200014	0.6869754488	0.2528409091
1395	0.6650792537	0.741950107	0.6864681332	0.2517045455
1396	0.6651064511	0.7419520985	0.6863271761	0.2514204545
1397	0.6651559242	0.741434697	0.6854585358	0.2508522727
1398	0.6651400023	0.7414437891	0.6851819778	0.2511363636
1399	0.6653376822	0.7413610527	0.6851279861	0.2505681818
1400	0.6653623866	0.7414734804	0.6857695566	0.2505681818
1401	0.6654145026	0.7413335684	0.6853971939	0.2505681818
1402	0.6655681671	0.7413381078	0.6856248608	0.2508522727
