iter	QuerySoftMax	AverageGain:top=1
1809	4.26657707	0.0599803392
1810	4.266075199	0.0599803392
1811	4.266005531	0.0599803392
1812	4.266026205	0.0599803392
1813	4.266092968	0.0599803392
1814	4.265993649	0.0599803392
1815	4.26561054	0.0599803392
1816	4.265734966	0.0599803392
1817	4.265728369	0.0599803392
1818	4.265899041	0.0599803392
1819	4.265919644	0.0599803392
1820	4.265942384	0.0599803392
1821	4.265635848	0.0599803392
1822	4.26560458	0.0599803392
1823	4.265751857	0.0599803392
1824	4.265689694	0.0599803392
1825	4.266257454	0.0599803392
1826	4.266224912	0.0599803392
1827	4.266697887	0.0599803392
1828	4.266753107	0.0599803392
1829	4.266814942	0.0599803392
1830	4.266615221	0.0599803392
1831	4.266745676	0.0599803392
1832	4.266887905	0.0599803392
1833	4.266807702	0.0599803392
1834	4.267153453	0.0599803392
1835	4.267220334	0.0599803392
1836	4.267336728	0.0599803392
1837	4.267462309	0.0599803392
1838	4.267612205	0.0599803392
1839	4.26759038	0.0599803392
1840	4.267669464	0.0599803392
1841	4.267766128	0.0599803392
1842	4.267784791	0.0599803392
1843	4.267777833	0.0599803392
1844	4.268030748	0.0599803392
1845	4.268108543	0.0599803392
1846	4.268236341	0.0599803392
1847	4.268154517	0.0599803392
1848	4.268735442	0.0599803392
1849	4.268736687	0.0599803392
1850	4.268644847	0.0599803392
1851	4.268771798	0.0599803392
1852	4.268811101	0.0599803392
1853	4.268967941	0.0599803392
1854	4.26910626	0.0599803392
1855	4.269209809	0.0599803392
1856	4.269182887	0.0599803392
1857	4.269366233	0.0599803392
1858	4.26944203	0.0599803392
1859	4.269183256	0.0599803392
1860	4.269268018	0.0599803392
1861	4.268990313	0.0599803392
1862	4.268750836	0.0599803392
1863	4.268627045	0.0599803392
1864	4.268102064	0.0599803392
1865	4.268235966	0.0599803392
1866	4.268365958	0.0599803392
1867	4.268351858	0.0599803392
1868	4.26848706	0.0599803392
1869	4.268578004	0.0599803392
1870	4.268599448	0.0599803392
1871	4.268664421	0.0599803392
1872	4.268512541	0.0599803392
1873	4.268552089	0.0599803392
1874	4.268571199	0.0599803392
1875	4.268758613	0.0599803392
1876	4.269019576	0.0599803392
1877	4.269027285	0.0599803392
1878	4.269040357	0.0599803392
1879	4.269446684	0.0599803392
1880	4.269393807	0.0599803392
1881	4.269445787	0.0599803392
1882	4.269466733	0.0599803392
1883	4.269511964	0.0599803392
1884	4.269419017	0.0599803392
1885	4.269414864	0.0599803392
1886	4.269396342	0.0599803392
1887	4.269193177	0.0599803392
1888	4.269158406	0.0599803392
1889	4.269316486	0.0599803392
1890	4.269344482	0.0599803392
1891	4.269529987	0.0599803392
1892	4.269511727	0.0599803392
1893	4.269556994	0.0599803392
1894	4.269600768	0.0599803392
1895	4.269406895	0.0599803392
1896	4.269451879	0.0599803392
1897	4.269510904	0.0599803392
1898	4.269595191	0.0599803392
1899	4.269676088	0.0599803392
1900	4.269792505	0.0599803392
1901	4.269800864	0.0599803392
1902	4.269890396	0.0599803392
1903	4.270180904	0.0599803392
1904	4.270174638	0.0599803392
1905	4.270194696	0.0599803392
1906	4.270248727	0.0599803392
1907	4.270047875	0.0599803392
1908	4.27008488	0.0599803392
1909	4.270100269	0.0599803392
1910	4.270134306	0.0599803392
1911	4.270505145	0.0599803392
1912	4.270710454	0.0599803392
1913	4.27083648	0.0599803392
1914	4.270891205	0.0599803392
1915	4.271269652	0.0599803392
1916	4.271016033	0.0599803392
1917	4.27083392	0.0599803392
1918	4.270865166	0.0599803392
1919	4.271001024	0.0599803392
1920	4.271178648	0.0599803392
1921	4.27127231	0.0599803392
1922	4.271332108	0.0599803392
1923	4.271384801	0.0599803392
1924	4.271600544	0.0599803392
1925	4.27174166	0.0599803392
1926	4.271758142	0.0599803392
1927	4.271896643	0.0599803392
1928	4.272124732	0.0599803392
1929	4.272471085	0.0599803392
1930	4.272496556	0.0599803392
1931	4.272549209	0.0599803392
1932	4.272540076	0.0599803392
1933	4.272576295	0.0599803392
1934	4.272585969	0.0599803392
1935	4.272606138	0.0599803392
1936	4.2725007	0.0599803392
1937	4.272501587	0.0599803392
1938	4.272506999	0.0599803392
1939	4.272583305	0.0599803392
1940	4.272631512	0.0599803392
1941	4.27263066	0.0599803392
1942	4.272679693	0.0599803392
1943	4.272741177	0.0599803392
1944	4.272626066	0.0599803392
1945	4.272643332	0.0599803392
1946	4.272685279	0.0599803392
1947	4.272756956	0.0599803392
1948	4.272704627	0.0599803392
1949	4.272657413	0.0599803392
1950	4.27270825	0.0599803392
1951	4.272704888	0.0599803392
1952	4.272825495	0.0599803392
1953	4.27272467	0.0599803392
1954	4.272723648	0.0599803392
1955	4.272828527	0.0599803392
1956	4.273141391	0.0599803392
1957	4.273195216	0.0599803392
1958	4.27330652	0.0599803392
1959	4.273377712	0.0599803392
1960	4.273428732	0.0599803392
1961	4.273469001	0.0599803392
1962	4.273441313	0.0599803392
1963	4.273727135	0.0599803392
1964	4.273884955	0.0599803392
1965	4.274001229	0.0599803392
1966	4.27417922	0.0599803392
1967	4.2744671	0.0599803392
1968	4.274483706	0.0599803392
1969	4.274613847	0.0599803392
1970	4.274629443	0.0599803392
1971	4.274037303	0.0599803392
1972	4.274167871	0.0599803392
1973	4.274398829	0.0599803392
1974	4.274508984	0.0599803392
1975	4.274676822	0.0599803392
1976	4.274659167	0.0599803392
1977	4.275007272	0.0599803392
1978	4.275113679	0.0599803392
1979	4.275321257	0.0599803392
1980	4.275069835	0.0599803392
1981	4.275105418	0.0599803392
1982	4.275115947	0.0599803392
1983	4.275148267	0.0599803392
1984	4.275131227	0.0599803392
1985	4.275162833	0.0599803392
1986	4.275212876	0.0599803392
1987	4.27488959	0.0599803392
1988	4.274900452	0.0599803392
1989	4.274961914	0.0599803392
1990	4.274885825	0.0599803392
1991	4.274644715	0.0599803392
1992	4.274692996	0.0599803392
1993	4.274767285	0.0599803392
1994	4.27483386	0.0599803392
1995	4.274856943	0.0599803392
1996	4.275069006	0.0599803392
1997	4.275023165	0.0599803392
1998	4.275321743	0.0599803392
1999	4.275460703	0.0599803392
