iter	PFound	NDCG:type=Base	AverageGain:top=10
1218	0.5958461971	0.5126618454	0.1390541131
1219	0.5960250492	0.5127035805	0.1390541131
1220	0.5960205413	0.5126656636	0.1390541131
1221	0.5960509643	0.5128914008	0.1390541131
1222	0.5960481775	0.5123310914	0.1390541131
1223	0.5960686279	0.5123604335	0.1390541131
1224	0.5960391276	0.5124603452	0.1390541131
1225	0.5960958264	0.5124787342	0.1390541131
1226	0.5959718144	0.5124115924	0.1390541131
1227	0.5956565189	0.5122017893	0.1390541131
1228	0.5957430047	0.5122304628	0.1390541131
1229	0.5959273482	0.512320038	0.1390541131
1230	0.5959427794	0.5122994908	0.1389817018
1231	0.5960213074	0.5123526013	0.1389817018
1232	0.5959220455	0.5124781456	0.1389817018
1233	0.5960065084	0.512541483	0.1389817018
1234	0.5960065084	0.512541483	0.1389817018
1235	0.595928694	0.5125853946	0.1389817018
1236	0.5952234889	0.5121572173	0.1390541131
1237	0.595189629	0.512078464	0.1390541131
1238	0.5951143114	0.511844545	0.1390541131
1239	0.5952941204	0.5121515214	0.1390541131
1240	0.5954788146	0.5124977991	0.1390541131
1241	0.5954969909	0.5125073774	0.1390541131
1242	0.5956113111	0.5125680325	0.1390541131
1243	0.5954202243	0.512393991	0.1390541131
1244	0.5954519411	0.5124508623	0.1390541131
1245	0.5953196633	0.5123649237	0.1391265244
1246	0.5953989389	0.5123773687	0.1391989357
1247	0.5952119844	0.5120787246	0.139271347
1248	0.5951354673	0.5120036622	0.1391989357
1249	0.5954637517	0.5122174549	0.1391989357
1250	0.5960634926	0.5124277314	0.139271347
1251	0.5960270182	0.5126397307	0.1391989357
1252	0.5959767482	0.5126303508	0.1391989357
1253	0.5954935424	0.5121841735	0.1391265244
1254	0.5955102632	0.5122105049	0.1391989357
1255	0.5950057002	0.5120984065	0.1391265244
1256	0.5949822762	0.5120510718	0.1391989357
1257	0.5949893864	0.5120035936	0.1391265244
1258	0.5950867885	0.5120666008	0.1390541131
1259	0.5951936398	0.5123275997	0.1390541131
1260	0.5951544759	0.5121202486	0.1390541131
1261	0.5951433134	0.5120855445	0.1390541131
1262	0.5952392976	0.5120681165	0.1390541131
1263	0.5956934995	0.5119717363	0.1391989357
1264	0.5949896086	0.511693322	0.1391989357
1265	0.5949833473	0.5116919272	0.1391265244
1266	0.595324648	0.512377251	0.1391265244
1267	0.5951448229	0.5118237927	0.1391265244
1268	0.5950424509	0.5117771484	0.1391265244
1269	0.5950390704	0.5117978262	0.1390541131
1270	0.5952195653	0.5118976735	0.1390541131
1271	0.5952497065	0.5121306365	0.1390541131
1272	0.5954847259	0.5121834385	0.1391265244
1273	0.5957110453	0.5123040572	0.1391265244
1274	0.5956032856	0.5123039656	0.1391265244
1275	0.5956959314	0.5125727578	0.1391265244
1276	0.5956496471	0.5125593355	0.1391265244
1277	0.5957961304	0.5125947562	0.1391989357
1278	0.5960436406	0.5127991074	0.1391989357
1279	0.5961983492	0.5129709104	0.1391265244
1280	0.5961360844	0.51292733	0.1390541131
1281	0.5961493374	0.5129682407	0.1390541131
1282	0.5962080214	0.5128348939	0.1391265244
1283	0.5963390927	0.5129874394	0.1391265244
1284	0.596077552	0.5128258713	0.1389817018
1285	0.5959194244	0.512528665	0.1390541131
1286	0.5963256348	0.5132231174	0.1390541131
1287	0.5961025754	0.5130650865	0.1389817018
1288	0.596219133	0.5128283118	0.1389817018
1289	0.596141727	0.5127707514	0.1389817018
1290	0.5964883035	0.5132254108	0.1389817018
1291	0.5965796978	0.5132735544	0.1389817018
1292	0.5965308291	0.5131277783	0.1389817018
1293	0.5965136146	0.5129156737	0.1386920566
1294	0.5965615702	0.5131833069	0.1386920566
1295	0.5961788549	0.5128621838	0.1386920566
1296	0.5966086572	0.5132549972	0.1386920566
1297	0.596573314	0.5132922199	0.1386920566
1298	0.5965300025	0.5132912056	0.1387644679
1299	0.5965580293	0.5132952364	0.1387644679
1300	0.5966947957	0.5134102051	0.1387644679
1301	0.5969903802	0.5135294125	0.1387644679
1302	0.5968990856	0.5134408151	0.1386920566
1303	0.5969293106	0.5134453802	0.1387644679
1304	0.5967753503	0.5133345871	0.1386920566
1305	0.5967111098	0.5135419309	0.1386920566
1306	0.5964778937	0.513387788	0.1386196453
1307	0.5966631788	0.5137164108	0.1386920566
1308	0.5965290845	0.5136588555	0.1386196453
1309	0.5964934219	0.5136526299	0.1386196453
1310	0.5963063292	0.5134031634	0.1386196453
1311	0.5966485857	0.5137135559	0.1386196453
1312	0.5965537173	0.5136835438	0.1386196453
1313	0.596480844	0.5134768291	0.1386920566
1314	0.5965416062	0.5134352614	0.1386920566
1315	0.5962634643	0.5131675862	0.1386920566
1316	0.5961711555	0.5131249003	0.1387644679
1317	0.5962175834	0.5131357582	0.1387644679
1318	0.5961585858	0.5128871697	0.1386920566
1319	0.5962931334	0.5131434641	0.1386920566
1320	0.5965206358	0.513516125	0.1386920566
1321	0.5965302208	0.5133082483	0.1387644679
1322	0.5966816114	0.5133470639	0.1387644679
1323	0.5964082364	0.5132696442	0.1386920566
1324	0.5965360889	0.5133175018	0.1387644679
1325	0.5964280388	0.5132599392	0.1387644679
1326	0.5966052458	0.5135859149	0.1386920566
1327	0.5967857305	0.5137024934	0.1387644679
1328	0.5969709179	0.514027799	0.1388368792
1329	0.5967071332	0.5136923438	0.1388368792
1330	0.5967192889	0.513593622	0.1388368792
1331	0.59590326	0.5133044388	0.1387644679
1332	0.5961254198	0.5134723265	0.1387644679
1333	0.5961044361	0.5135660232	0.1387644679
1334	0.5961206035	0.5133455718	0.1387644679
1335	0.5961676227	0.5133518811	0.1387644679
1336	0.5960559281	0.5132862684	0.1387644679
1337	0.5960762043	0.5133226368	0.1387644679
1338	0.5962901975	0.5133901693	0.1388368792
1339	0.5962764709	0.5135758345	0.1388368792
1340	0.596214398	0.5135889446	0.1388368792
1341	0.5961544204	0.5135701515	0.1387644679
1342	0.5962624665	0.5135739342	0.1386920566
1343	0.596258231	0.5136254796	0.1386920566
1344	0.5962088802	0.5136204239	0.1386920566
1345	0.596388509	0.5137084442	0.1386920566
1346	0.5962651059	0.5136472953	0.1386920566
1347	0.5965163488	0.5137539009	0.1386920566
1348	0.5964426776	0.5137222721	0.1387644679
1349	0.5958262002	0.513326122	0.1387644679
1350	0.5959370901	0.5139109827	0.1387644679
1351	0.5958325337	0.5138812812	0.1386920566
1352	0.5957310093	0.5138509011	0.1386920566
1353	0.5956451878	0.5138156188	0.1386920566
1354	0.5957478684	0.5139471799	0.1386920566
1355	0.5958141797	0.51393711	0.1386920566
1356	0.5958840833	0.5140214929	0.1386920566
1357	0.5959875519	0.5140686423	0.1386196453
1358	0.5959506184	0.5142999166	0.138547234
1359	0.5962293982	0.5144280098	0.138547234
1360	0.5963308711	0.514537306	0.138547234
1361	0.5960823268	0.5141658663	0.1384748227
1362	0.5960065611	0.5142515888	0.1384748227
1363	0.5959655963	0.5142384803	0.1384748227
1364	0.5962439732	0.5143419858	0.1384748227
1365	0.596150957	0.5143031658	0.1384748227
1366	0.5960164988	0.5142362656	0.1384748227
1367	0.5958979454	0.5141741276	0.1384748227
1368	0.596001818	0.5143113413	0.1384024114
1369	0.5958712979	0.5141930342	0.1384024114
1370	0.5961608831	0.5142813436	0.1384024114
1371	0.5960271903	0.5141624891	0.1384024114
1372	0.5961489747	0.5142876019	0.1383300001
1373	0.5962336075	0.5143126804	0.1384024114
1374	0.5962473886	0.5143993829	0.1384748227
1375	0.5961738657	0.5143501535	0.1384748227
1376	0.5959872308	0.5142600408	0.1384748227
1377	0.5965371794	0.5146858093	0.1384748227
1378	0.5966833834	0.5147496381	0.1384748227
1379	0.5965840171	0.5147010079	0.1384748227
1380	0.5970601991	0.5150224905	0.1384748227
1381	0.5968845633	0.5147399989	0.138547234
1382	0.5968457939	0.5147658374	0.138547234
1383	0.5968187714	0.5149634649	0.138547234
1384	0.596943216	0.5149759403	0.1386196453
1385	0.5968599607	0.5149521876	0.1386196453
1386	0.596864654	0.5149353536	0.1386196453
1387	0.5966174877	0.5145323022	0.1384748227
1388	0.5967034737	0.5145920901	0.1384748227
1389	0.5969099953	0.5149103638	0.1384748227
1390	0.5969004748	0.5146278697	0.138547234
1391	0.5967797925	0.5145535757	0.1386920566
1392	0.59667294	0.5144658537	0.1386920566
1393	0.5967607261	0.5145867438	0.1386920566
1394	0.5969084005	0.5146100723	0.1387644679
1395	0.5971230772	0.5147637692	0.1387644679
1396	0.5969851046	0.5146426941	0.1387644679
1397	0.5969054759	0.5143758077	0.1386920566
1398	0.5969672093	0.5143528078	0.1386920566
1399	0.5968676448	0.5142439547	0.1386920566
1400	0.5967200031	0.5141447661	0.1387644679
1401	0.5967617893	0.5139187957	0.1386920566
1402	0.5966541201	0.5138763974	0.1386920566
1403	0.5966695758	0.5138959566	0.1386920566
1404	0.596353603	0.5137629464	0.1386920566
1405	0.5961254905	0.5137159171	0.1387644679
1406	0.5963845551	0.5137984864	0.1388368792
1407	0.5963802678	0.5138089302	0.1388368792
1408	0.5966938895	0.5143549524	0.1388368792
1409	0.5964961518	0.5138351376	0.1386920566
1410	0.5964934257	0.5140723072	0.1387644679
1411	0.5965764397	0.5140953889	0.1386920566
1412	0.5965056299	0.5140646567	0.1388368792
1413	0.5965056299	0.5140651434	0.1387644679
1414	0.5965324633	0.5140887624	0.1388368792
1415	0.5963693087	0.5140881382	0.1388368792
1416	0.5962091419	0.5137605446	0.1388368792
1417	0.5960404724	0.5136873927	0.1386920566
1418	0.5959652542	0.5136709983	0.1386920566
1419	0.5961456669	0.5138038429	0.1386920566
1420	0.5963104385	0.5138864919	0.1386920566
1421	0.5960800096	0.5137351163	0.1386920566
1422	0.5961641746	0.5137068246	0.1386920566
1423	0.5958220999	0.5133245918	0.1386196453
1424	0.5957867731	0.5133643	0.1386196453
1425	0.5957119677	0.5132899198	0.1386196453
1426	0.5956504765	0.5132801384	0.1386196453
1427	0.5956179304	0.5132937505	0.1386196453
1428	0.595871569	0.5136500234	0.1386196453
1429	0.5962598671	0.5139020521	0.1387644679
1430	0.5963262284	0.5139317119	0.1386920566
1431	0.5962949809	0.5138732566	0.1386920566
1432	0.5960823671	0.5135788404	0.1386920566
1433	0.5962580705	0.5136821373	0.1386920566
1434	0.5960362077	0.5133687056	0.1386196453
1435	0.5961770757	0.5136350023	0.1386196453
1436	0.596167008	0.5136187592	0.1386196453
1437	0.5961201448	0.5135939559	0.1386196453
1438	0.5958028035	0.5133988543	0.1386196453
1439	0.5957186271	0.5133850514	0.138547234
1440	0.5957186271	0.5133647399	0.138547234
1441	0.59576907	0.513405685	0.1384748227
1442	0.5956214721	0.5133439394	0.1384748227
1443	0.5957776389	0.5134589835	0.1386196453
1444	0.5960058185	0.5135552776	0.1386196453
1445	0.5961356538	0.5136463594	0.1386196453
1446	0.5960791776	0.5135480645	0.1386920566
1447	0.5961935175	0.5135750382	0.1386196453
1448	0.5962471912	0.5136290961	0.1386920566
1449	0.5961948076	0.5136061547	0.1386196453
1450	0.5965200998	0.5140837202	0.1386920566
1451	0.5965407115	0.5139716132	0.138547234
1452	0.5963374685	0.5138011176	0.138547234
1453	0.5964651884	0.5139432876	0.138547234
1454	0.5964457302	0.5137993713	0.138547234
1455	0.5966485568	0.5140127835	0.138547234
1456	0.5965952024	0.5138677037	0.138547234
1457	0.59651523	0.5138452987	0.138547234
1458	0.5964452123	0.5138138609	0.1386196453
1459	0.5964180015	0.5138186562	0.1386196453
1460	0.5963864603	0.5138683407	0.1386920566
1461	0.5964483622	0.5139159376	0.1387644679
1462	0.5965272706	0.5139702862	0.1387644679
1463	0.5963191063	0.5138702461	0.1387644679
1464	0.5962630122	0.5138449597	0.1387644679
1465	0.5962588299	0.5138480814	0.1387644679
1466	0.5962999143	0.5138363928	0.1387644679
1467	0.5964175891	0.513908677	0.1387644679
1468	0.596278964	0.5138315373	0.1386920566
1469	0.5962789902	0.5138332295	0.1386920566
1470	0.596322519	0.5138736404	0.1386920566
1471	0.5963538277	0.5138851637	0.1386196453
1472	0.5963006042	0.5138741342	0.1386196453
1473	0.5964818527	0.5139366714	0.1386920566
1474	0.5963667849	0.513805818	0.1386920566
1475	0.5968714233	0.5141795507	0.1386196453
1476	0.5968780025	0.5144445683	0.1386196453
1477	0.5968694976	0.5143845222	0.1386920566
1478	0.596845727	0.5143575529	0.1386920566
1479	0.5969388629	0.5143966213	0.1386920566
1480	0.5970119406	0.514493701	0.1386920566
1481	0.5968894141	0.5144887781	0.1386920566
1482	0.5972641861	0.5146917459	0.1386920566
1483	0.5972556939	0.5146469992	0.1386920566
1484	0.597069549	0.5145538714	0.1386920566
1485	0.5972588596	0.5146985777	0.1386920566
1486	0.597128713	0.5144134483	0.1386920566
1487	0.597099116	0.514420638	0.1386920566
1488	0.5970670631	0.5145603435	0.1386920566
1489	0.5972053931	0.5146350803	0.1386920566
1490	0.5972629613	0.5148907171	0.1386920566
1491	0.5970298715	0.5147930144	0.1386920566
1492	0.5969201378	0.5147614697	0.1386920566
1493	0.596985049	0.5147691197	0.1386920566
1494	0.5969065732	0.5147095025	0.1386920566
1495	0.5970036647	0.5147558416	0.1386920566
1496	0.5967729545	0.5142197252	0.1386920566
1497	0.5968444265	0.5142070586	0.1386920566
1498	0.5969547866	0.514267899	0.1386920566
1499	0.596963624	0.5142656602	0.1386920566
1500	0.596865616	0.5142845295	0.1386920566
1501	0.5970557235	0.5143549181	0.1386196453
1502	0.5969899942	0.5143266127	0.1386920566
1503	0.596875706	0.5142961555	0.1386920566
1504	0.5971040265	0.5148407342	0.1386920566
1505	0.5975441794	0.5150585099	0.1386920566
1506	0.5975791011	0.5150480506	0.1386920566
1507	0.5978336428	0.5149122929	0.1387644679
1508	0.5975506418	0.5145830031	0.1387644679
1509	0.5976555146	0.5146358048	0.1387644679
1510	0.597586925	0.5146269492	0.1387644679
1511	0.597693606	0.514619384	0.1387644679
1512	0.5977565094	0.5148362946	0.1387644679
1513	0.5974249688	0.5144783466	0.1388368792
1514	0.5976312493	0.5147919676	0.1388368792
1515	0.5975698717	0.5149750427	0.1388368792
1516	0.5973705773	0.5148548859	0.1388368792
1517	0.5969912696	0.5142434235	0.1387644679
1518	0.5972860336	0.5144016194	0.1386920566
1519	0.5970118004	0.5142863621	0.1386920566
1520	0.5973575212	0.5147390875	0.1386920566
1521	0.5972897358	0.5147215744	0.1386920566
1522	0.5971445557	0.514677453	0.1386920566
1523	0.5972860886	0.5148652682	0.1386920566
1524	0.5970084248	0.5147427881	0.1386920566
1525	0.597143335	0.5148105669	0.1386920566
1526	0.5971827014	0.5148356861	0.1386920566
1527	0.5971884576	0.514905576	0.1386920566
1528	0.5972831854	0.5149288302	0.1386920566
1529	0.5972188919	0.5148324978	0.1387644679
1530	0.5971630499	0.514781234	0.1386196453
1531	0.5968939319	0.5146469134	0.1386920566
1532	0.597163246	0.5147553594	0.1386196453
1533	0.5973029402	0.5147983498	0.1386920566
1534	0.5970613598	0.5146939367	0.1386196453
1535	0.5970165341	0.5146895951	0.1386196453
1536	0.5970731634	0.5146874541	0.1386920566
1537	0.5971415647	0.5147913809	0.1387644679
1538	0.5967770834	0.5143270872	0.1387644679
1539	0.5966098905	0.5142569527	0.1387644679
1540	0.5964053707	0.5141304795	0.1387644679
1541	0.5965234548	0.5144593922	0.1386920566
1542	0.5962950477	0.5142874476	0.1386920566
1543	0.5962857543	0.514417917	0.1386196453
1544	0.5965423878	0.5145491714	0.1386920566
1545	0.5964363254	0.514441254	0.1386920566
1546	0.5963442895	0.514312141	0.1387644679
1547	0.5964455538	0.5145687086	0.1387644679
1548	0.5962576191	0.51404135	0.1387644679
1549	0.5961208463	0.5139807851	0.1387644679
1550	0.5963398404	0.5140881171	0.1387644679
1551	0.5963149016	0.514108062	0.1387644679
1552	0.5963339836	0.5141463693	0.1387644679
1553	0.5962332775	0.5141026248	0.1386920566
1554	0.5962291658	0.514088897	0.1387644679
1555	0.596447404	0.5143535925	0.1386920566
1556	0.596447404	0.5143590772	0.1386920566
1557	0.5967010719	0.5144303878	0.1386196453
1558	0.597245343	0.5144292244	0.1386196453
1559	0.5973783853	0.5144718545	0.1386196453
1560	0.5973804986	0.5147247453	0.138547234
1561	0.5975274452	0.514755257	0.1384748227
1562	0.5974882695	0.5147358077	0.1384024114
1563	0.5971534533	0.5145901284	0.1384748227
1564	0.597353552	0.5147232568	0.1383300001
1565	0.5972057605	0.5146408304	0.1384024114
1566	0.5974334791	0.5147888904	0.1384024114
1567	0.5973254062	0.5147300283	0.1384024114
1568	0.5972274179	0.5146360751	0.1383300001
1569	0.5971919254	0.5146274758	0.1384748227
1570	0.5971753391	0.5146516107	0.1384748227
1571	0.5972941709	0.5146911214	0.1383300001
1572	0.5973169635	0.5146703358	0.1383300001
1573	0.5975372624	0.5148115826	0.1384748227
1574	0.5974638465	0.5147815507	0.1384024114
1575	0.597331727	0.5147662644	0.1384024114
1576	0.5972454312	0.5147466945	0.1384024114
1577	0.5972328017	0.5147415705	0.1384024114
1578	0.597230408	0.514573181	0.1384024114
1579	0.5970343065	0.5145488617	0.1383300001
1580	0.5969467607	0.5144870957	0.1383300001
1581	0.5969805131	0.514709	0.1383300001
1582	0.5968964742	0.5144199051	0.1382575888
1583	0.5967902866	0.514306156	0.1382575888
1584	0.5966468056	0.5141483865	0.1383300001
1585	0.5964585276	0.5137365003	0.1383300001
1586	0.59673051	0.5139347298	0.1383300001
1587	0.5966854815	0.5139716241	0.1383300001
1588	0.5967446576	0.5140557168	0.1383300001
1589	0.5969749675	0.5144073246	0.1383300001
1590	0.5969330263	0.5142912218	0.1383300001
1591	0.5970116886	0.5143650448	0.1384024114
1592	0.5971192607	0.5143289432	0.1382575888
1593	0.5970831815	0.5139774235	0.1382575888
1594	0.5968627765	0.5136709234	0.1384024114
1595	0.5966738118	0.5134735746	0.1384024114
1596	0.5965557868	0.5134531904	0.1384024114
1597	0.5965923328	0.5134625345	0.1384024114
1598	0.5965783436	0.5134787503	0.1384024114
1599	0.5966834262	0.513544729	0.1384024114
1600	0.5969960834	0.5138171613	0.1384024114
1601	0.5973767021	0.5140189166	0.1383300001
1602	0.5973169953	0.5139156351	0.1383300001
1603	0.5973152812	0.5141165087	0.1383300001
1604	0.5972261507	0.5141689856	0.1383300001
1605	0.597234107	0.5139123836	0.1383300001
1606	0.5970430899	0.5136166758	0.1383300001
1607	0.5972173278	0.5137727691	0.1383300001
1608	0.5972486761	0.5137396895	0.1383300001
1609	0.5973325212	0.5140393703	0.1384024114
1610	0.5972091181	0.5139725129	0.1383300001
1611	0.5973782761	0.5140424576	0.1384024114
1612	0.597263833	0.5139745912	0.1383300001
1613	0.597063608	0.5137526865	0.1383300001
1614	0.5967680322	0.5134645318	0.1383300001
1615	0.5971139664	0.5139797249	0.1383300001
1616	0.5970803685	0.5137013843	0.1383300001
1617	0.5968164471	0.5135815561	0.1383300001
1618	0.5969114623	0.5137128674	0.1383300001
1619	0.5968371906	0.5135914407	0.1383300001
1620	0.5966186714	0.5134546024	0.1382575888
1621	0.596430804	0.5133090212	0.1382575888
1622	0.5964027859	0.5133266097	0.1382575888
1623	0.5965985213	0.5134337256	0.1383300001
1624	0.5967223852	0.5134972494	0.1383300001
1625	0.5967843721	0.5136713828	0.1383300001
1626	0.5966373675	0.5136291343	0.1382575888
1627	0.5965559947	0.5136063103	0.1381851775
1628	0.5966081762	0.5136458414	0.1381851775
1629	0.5960454913	0.5133597547	0.1381851775
1630	0.5961254422	0.5133331517	0.1381851775
1631	0.5964383619	0.5134554735	0.1382575888
1632	0.596339192	0.513223747	0.1382575888
1633	0.5962658237	0.5131857637	0.1383300001
1634	0.596270115	0.5131766055	0.1381851775
1635	0.5961278676	0.513111965	0.1381851775
1636	0.5961782496	0.5131112172	0.1381851775
1637	0.5962868666	0.5132750799	0.1381851775
1638	0.5963885283	0.5133417652	0.1382575888
1639	0.5962960844	0.5132781666	0.1381851775
1640	0.5964225516	0.5134195391	0.1381127662
1641	0.5964083967	0.5134338416	0.1381851775
1642	0.5964663124	0.5134729795	0.1381851775
1643	0.5963644647	0.513393716	0.1382575888
1644	0.5962917212	0.5133030243	0.1382575888
1645	0.596229975	0.5132453979	0.1382575888
1646	0.5962654526	0.5133825683	0.1382575888
1647	0.5963112747	0.5134024368	0.1382575888
1648	0.5963351155	0.5133426241	0.1382575888
1649	0.5964727468	0.5134082472	0.1382575888
1650	0.5964718477	0.5134036734	0.1383300001
1651	0.5966784199	0.5133476176	0.1383300001
1652	0.5962299825	0.5132736006	0.1383300001
1653	0.5960577103	0.5132185679	0.1382575888
1654	0.5962579696	0.5133655154	0.1383300001
1655	0.596315286	0.5134186869	0.1382575888
1656	0.5963512641	0.5134615435	0.1382575888
1657	0.5964630556	0.513511056	0.1382575888
1658	0.5963227787	0.5134027445	0.1383300001
1659	0.5963134142	0.5131981851	0.1383300001
1660	0.5962391425	0.513016697	0.1383300001
1661	0.5961810466	0.5130204268	0.1384024114
1662	0.5962322866	0.5131516526	0.1384024114
1663	0.5962909261	0.5131561338	0.1384024114
1664	0.5960608189	0.5129929504	0.1383300001
1665	0.5961342706	0.5130280554	0.1383300001
1666	0.5959196056	0.5128683706	0.1383300001
1667	0.5958979749	0.5128969074	0.1383300001
1668	0.5960835758	0.5128834252	0.1383300001
1669	0.5962949853	0.5132242946	0.1381851775
1670	0.5966776062	0.5133670441	0.1381851775
1671	0.5967854084	0.5134946415	0.1381851775
1672	0.596697827	0.513400592	0.1381851775
1673	0.5967367425	0.5134265821	0.1381127662
1674	0.5967340748	0.5134692938	0.1381127662
1675	0.5962876057	0.5130484336	0.1381127662
1676	0.5963092934	0.5130872698	0.1381127662
1677	0.5963031487	0.5130823749	0.1381127662
1678	0.596093026	0.5128396855	0.1381127662
1679	0.5960659099	0.5128703524	0.1381127662
1680	0.5961208699	0.5130500522	0.1381127662
1681	0.5960741262	0.5129759281	0.1381127662
1682	0.5964320023	0.5132268374	0.1380403549
1683	0.5963266181	0.5131862382	0.1380403549
1684	0.5964249572	0.513263559	0.1380403549
1685	0.596644556	0.5135830553	0.1381127662
1686	0.5962028044	0.5133671945	0.1381127662
1687	0.5964089119	0.5135712927	0.1381851775
1688	0.5968440548	0.5137770586	0.1381851775
1689	0.5968763112	0.5139046023	0.1381851775
1690	0.5969136774	0.5139826316	0.1381851775
1691	0.5970782698	0.5140967059	0.1381851775
1692	0.5969635974	0.5140447531	0.1381851775
1693	0.5971134261	0.5142290413	0.1381851775
1694	0.5969178115	0.5140895911	0.1381851775
1695	0.5969415985	0.5140840971	0.1381851775
1696	0.5968735951	0.5139970557	0.1381851775
1697	0.596966085	0.5142260408	0.1381127662
1698	0.5972393668	0.5143552213	0.1381127662
1699	0.5971492964	0.5142454109	0.1381851775
1700	0.5971834467	0.5141454029	0.1381851775
1701	0.5971538496	0.514065246	0.1382575888
1702	0.5973176575	0.5143326971	0.1382575888
1703	0.5972295692	0.5142931679	0.1383300001
1704	0.5971405981	0.5142097249	0.1381851775
1705	0.5973939764	0.5144393574	0.1381851775
1706	0.5973240382	0.5143852801	0.1381851775
1707	0.5973276846	0.5143456972	0.1381851775
1708	0.5972228783	0.5143861928	0.1382575888
1709	0.5971378576	0.5140219349	0.1381851775
1710	0.5971890509	0.5142870176	0.1381851775
1711	0.5974087554	0.5143637905	0.1381851775
1712	0.597354952	0.5141597974	0.1381851775
1713	0.5971923923	0.5141313552	0.1381851775
1714	0.5971095609	0.5140821738	0.1381851775
1715	0.5973593809	0.5144727759	0.1381851775
1716	0.5972327112	0.5143626609	0.1381851775
1717	0.5971785942	0.514353904	0.1381127662
1718	0.5972452986	0.5144267631	0.1381127662
1719	0.5972252098	0.5144447927	0.1381127662
1720	0.5972827141	0.5144479726	0.1381127662
1721	0.5972569745	0.5144444718	0.1381127662
1722	0.5972381614	0.5144172583	0.1381851775
1723	0.5972343038	0.5144284375	0.1383300001
1724	0.5971538175	0.5143394389	0.1383300001
1725	0.5973227324	0.5145108868	0.1382575888
1726	0.5972008109	0.5144170456	0.1382575888
1727	0.597022486	0.5143111111	0.1382575888
1728	0.5971827753	0.514366219	0.1382575888
1729	0.5970240573	0.5142947338	0.1382575888
1730	0.5970159924	0.5142928187	0.1382575888
1731	0.5970569572	0.5142977517	0.1381851775
1732	0.5971614719	0.5142789927	0.1381851775
1733	0.5972223196	0.5143324844	0.1381851775
1734	0.5972223196	0.5143379135	0.1381851775
1735	0.5970523251	0.5142549664	0.1382575888
1736	0.597022728	0.5142487648	0.1382575888
1737	0.596948997	0.5142528943	0.1382575888
1738	0.596700423	0.5140407973	0.1382575888
1739	0.5967483362	0.5140509477	0.1383300001
1740	0.5968483791	0.5141145553	0.1384024114
1741	0.5969802676	0.514179647	0.1384024114
1742	0.5969028294	0.5142794515	0.1384024114
1743	0.5968806125	0.5142764172	0.1382575888
1744	0.5967960407	0.514005066	0.1382575888
1745	0.5969209048	0.5141297554	0.1382575888
1746	0.5970151932	0.5141571422	0.1382575888
1747	0.5969068678	0.5140859432	0.1381851775
1748	0.5969140969	0.5140972162	0.1381851775
1749	0.5971158351	0.5141451113	0.1381851775
1750	0.5971008513	0.5141432481	0.1381851775
1751	0.5970872875	0.5141083465	0.1381851775
1752	0.5970455403	0.514115454	0.1381851775
1753	0.5968451431	0.5139700421	0.1381851775
1754	0.5969665471	0.514058337	0.1381851775
1755	0.5968300518	0.5139683658	0.1381851775
1756	0.5969791944	0.5140449998	0.1381851775
1757	0.5970664736	0.5140895145	0.1381851775
1758	0.596931014	0.5140960319	0.1380403549
1759	0.5970516884	0.5141985169	0.1381127662
1760	0.596964568	0.5141367768	0.1381127662
1761	0.5968936275	0.5140618784	0.1381127662
1762	0.596951161	0.5140687422	0.1381127662
1763	0.5971754416	0.5142889056	0.1381127662
1764	0.5972543298	0.5144271756	0.1381127662
1765	0.5973087308	0.5144570642	0.1381127662
1766	0.5974003389	0.5145076629	0.1381851775
1767	0.5973080145	0.5144642386	0.1381851775
1768	0.5969200442	0.5141626709	0.1382575888
1769	0.5967587803	0.5140840421	0.1382575888
1770	0.5969143595	0.5141225398	0.1382575888
1771	0.5969357434	0.5141689411	0.1382575888
1772	0.5969429724	0.5141769539	0.1382575888
1773	0.5972822944	0.5144473123	0.1382575888
1774	0.5971277462	0.514345515	0.1382575888
1775	0.5969893241	0.514258387	0.1382575888
1776	0.5970796034	0.5142944399	0.1381851775
1777	0.5971624397	0.514397192	0.1381851775
1778	0.5969986246	0.5143462604	0.1381851775
1779	0.5968900076	0.5141790284	0.1381851775
1780	0.5970215589	0.5144006502	0.1381851775
1781	0.5970951184	0.514423786	0.1381851775
1782	0.5970302957	0.5145586073	0.1381851775
1783	0.5970715947	0.514615458	0.1381851775
1784	0.5970075905	0.5145560742	0.1381851775
1785	0.5967654003	0.5141728426	0.1381851775
1786	0.596646401	0.5138986302	0.1381851775
1787	0.596933883	0.5143169659	0.1381851775
1788	0.596876846	0.5143047204	0.1381851775
1789	0.5968616704	0.5142829852	0.1381127662
1790	0.5970327275	0.5144466852	0.1381127662
1791	0.596942971	0.5144119848	0.1381127662
1792	0.5967092856	0.514037319	0.1381127662
1793	0.5967243846	0.5140395568	0.1381127662
1794	0.5968876478	0.514154045	0.1381851775
1795	0.5970598876	0.5144551774	0.1382575888
1796	0.5971124593	0.5144882255	0.1382575888
1797	0.5971630629	0.5144583015	0.1381851775
1798	0.5970821063	0.5143659962	0.1381851775
1799	0.5969520246	0.5142636828	0.1381851775
1800	0.5966489946	0.5140108937	0.1381851775
1801	0.5968619008	0.5142526259	0.1383300001
1802	0.5967419162	0.5140974396	0.1383300001
1803	0.5968863679	0.5142661852	0.1383300001
1804	0.5969274516	0.5143982122	0.1383300001
1805	0.5970880816	0.5144655697	0.1383300001
