iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
942	0.3153852363	0.1378955323	0.8346160357	0.3156674
943	0.3153892405	0.1379679436	0.8347194804	0.3156994391
944	0.3153938885	0.1379679436	0.8347194804	0.3150497489
945	0.315395066	0.137823121	0.8339551389	0.3148467227
946	0.3153912793	0.137823121	0.8339551389	0.3152563063
947	0.3153983143	0.137823121	0.8339551389	0.3156633612
948	0.315398914	0.137823121	0.8339551389	0.3159507555
949	0.3153990462	0.1377507097	0.8331706832	0.3152652906
950	0.3153977372	0.1378955323	0.8336534252	0.3156914924
951	0.3153970719	0.1378955323	0.8336534252	0.3157031587
952	0.3153985264	0.137823121	0.8329293122	0.3155408878
953	0.3154004003	0.1377507097	0.8325672557	0.3153100049
954	0.3154063459	0.1378955323	0.8336534252	0.3153653957
955	0.3154130105	0.137823121	0.8329494265	0.3146036627
956	0.315413257	0.1380403549	0.8338505448	0.3144322606
957	0.3154158448	0.1380403549	0.8338505448	0.3144174335
958	0.3154161485	0.1381127662	0.8342126013	0.3144236115
959	0.3154213659	0.1380403549	0.8338505448	0.3146233172
960	0.3154233626	0.1380403549	0.8338505448	0.3144241862
961	0.3154228414	0.1380403549	0.8338505448	0.3146004732
962	0.3154256119	0.1380403549	0.8334884883	0.3145467394
963	0.3154260369	0.1380403549	0.8333074601	0.3140723784
964	0.3154302383	0.1379679436	0.8332270031	0.3139077289
965	0.315428825	0.1378955323	0.8325028901	0.3138667341
966	0.3154225784	0.137823121	0.8317787772	0.3136989238
967	0.3154281129	0.1376782984	0.8312356925	0.3135095625
968	0.3154248191	0.1376782984	0.8317184344	0.313248221
969	0.3154275424	0.137823121	0.8322615192	0.3134510876
970	0.3154247987	0.1379679436	0.8328046039	0.3136351329
971	0.3154279358	0.1378955323	0.8324425474	0.3131568736
972	0.3154307381	0.1377507097	0.8316178632	0.3132669272
973	0.3154332552	0.1376782984	0.8314368349	0.3136797004
974	0.3154358241	0.1376782984	0.8314368349	0.3137594869
975	0.3154307152	0.137823121	0.8323419762	0.3133376623
976	0.315431083	0.1377507097	0.8316178632	0.3135675395
977	0.3154307266	0.1378955323	0.8324686959	0.3133377198
978	0.3154347192	0.137823121	0.8323480104	0.3132644465
979	0.3154386464	0.137823121	0.8323480104	0.3131076511
980	0.3154458699	0.1379679436	0.8328307524	0.3129914195
981	0.3154537229	0.1377507097	0.8321669822	0.3122213311
982	0.3154541497	0.1378955323	0.8325290387	0.3120584855
983	0.3154524919	0.1378955323	0.8325290387	0.3121915269
984	0.3154426442	0.1380403549	0.8337358936	0.3126088976
985	0.3154460962	0.1380403549	0.8332531516	0.3128407861
986	0.3154454541	0.1377507097	0.8321669822	0.3128654181
987	0.3154470437	0.1376782984	0.8320221596	0.3127887285
988	0.3154498071	0.1376058872	0.8317244687	0.3128615708
989	0.3154548007	0.1376058872	0.8317244687	0.3123723636
990	0.3154505251	0.1376782984	0.8324485817	0.3127637294
991	0.3154432564	0.1377507097	0.8328106382	0.3133918686
992	0.3154499345	0.1378955323	0.8337157794	0.3141868125
993	0.3154471949	0.1378955323	0.8337157794	0.3138568718
994	0.3154501446	0.137823121	0.8335709568	0.3138548603
995	0.3154490633	0.137823121	0.8335709568	0.3138289992
996	0.3154523394	0.1379679436	0.8340778358	0.3140954842
997	0.3154515639	0.1379679436	0.8340778358	0.3147246005
998	0.3154479296	0.1378955323	0.8337157794	0.314319873
999	0.3154563116	0.1378955323	0.8337157794	0.3135495548
1000	0.3154550481	0.1378955323	0.8337157794	0.3132317496
1001	0.3154516188	0.137823121	0.8333537229	0.3135419401
1002	0.3154482076	0.1378955323	0.8340778358	0.3139175019
1003	0.3154537268	0.1379679436	0.8344398923	0.3135324577
1004	0.3154562896	0.1381127662	0.8353450335	0.3137496916
1005	0.3154590658	0.1381851775	0.8360691465	0.3136353085
1006	0.3154635641	0.1381127662	0.8358881182	0.3134014085
1007	0.315462231	0.1381127662	0.835948461	0.3130338925
1008	0.3154643475	0.1379679436	0.8350433198	0.3130901405
1009	0.3154656198	0.1378955323	0.8349398751	0.3140724822
1010	0.3154717993	0.137823121	0.8345778186	0.3135496554
1011	0.3154731901	0.1378955323	0.8347588468	0.3137812826
1012	0.3154755648	0.1378955323	0.8347588468	0.3138603028
1013	0.3154764684	0.1381127662	0.8354829598	0.3141287131
1014	0.315481526	0.1380403549	0.8353622743	0.3140099816
1015	0.3154799782	0.1379679436	0.8352415888	0.3141292303
1016	0.3154785955	0.1379679436	0.8352415888	0.3140548076
1017	0.3154834057	0.1380403549	0.8359657018	0.3131498101
1018	0.3154866018	0.1381127662	0.8363277583	0.3131404234
1019	0.3154843219	0.1381127662	0.8363277583	0.3141402453
1020	0.3154892197	0.1381127662	0.8363277583	0.3137484484
1021	0.3154889053	0.1381127662	0.8363277583	0.3137846541
1022	0.3154891546	0.1380403549	0.8356036453	0.3136026201
1023	0.3154910213	0.1378955323	0.8348795323	0.3132541551
1024	0.3154894151	0.1378955323	0.8348795323	0.3134333635
1025	0.3154873146	0.1378955323	0.8348795323	0.3130430992
1026	0.3154844453	0.137823121	0.8345174758	0.3134133738
1027	0.3154827438	0.1378955323	0.8346985041	0.3129855341
1028	0.3154890422	0.1378955323	0.8346985041	0.3127424391
1029	0.3154960407	0.137823121	0.8344571331	0.3129636958
1030	0.3154930866	0.137823121	0.8344571331	0.3134357772
1031	0.315495356	0.1376782984	0.8335519919	0.3139568321
1032	0.3154915372	0.1376782984	0.8335519919	0.3134940607
1033	0.3154884993	0.1376058872	0.8331899354	0.3136685661
1034	0.3154893389	0.1376058872	0.8329485644	0.3142868782
1035	0.315488779	0.1376058872	0.8329485644	0.3143098659
1036	0.3154935554	0.1376058872	0.8329485644	0.314533134
1037	0.3154965436	0.1376058872	0.8335519919	0.3131205391
1038	0.3154942461	0.1377507097	0.8340347339	0.3139743027
1039	0.315498996	0.1376058872	0.8331899354	0.3139733928
1040	0.3154999653	0.1376058872	0.8331899354	0.314478701
1041	0.3154988603	0.1376058872	0.8331899354	0.3149735116
1042	0.3154997978	0.1376058872	0.8331899354	0.3147510575
1043	0.3155056463	0.1376782984	0.8332703924	0.3130225252
1044	0.3155027068	0.1376058872	0.8329083359	0.312537949
1045	0.315502813	0.1377507097	0.8335117634	0.3126749558
1046	0.3155127334	0.1377507097	0.8339945054	0.3132781917
1047	0.315512642	0.1376782984	0.8332703924	0.3134171237
1048	0.3155082383	0.1376058872	0.8329485644	0.3138625106
1049	0.3155150901	0.1376782984	0.8330290214	0.3138952681
1050	0.3155156585	0.1376782984	0.8330290214	0.313876139
1051	0.3155148317	0.1376782984	0.832997988	0.3122267898
1052	0.3155190057	0.1376782984	0.832997988	0.3124569543
1053	0.3155232734	0.137823121	0.83348073	0.3124957843
1054	0.3155252404	0.1378955323	0.8335841747	0.3124465044
1055	0.3155328707	0.1376782984	0.8317738923	0.3121538852
1056	0.3155368315	0.137823121	0.8332221182	0.3124795205
1057	0.3155377832	0.1376782984	0.8323893883	0.3124501058
1058	0.3155394738	0.1377507097	0.8325704165	0.3120445164
1059	0.3155466103	0.1376058872	0.8317557895	0.3116580354
1060	0.3155514812	0.1376782984	0.8324799024	0.3127977663
1061	0.3155459864	0.137823121	0.8332945295	0.3130864345
1062	0.315546135	0.1377507097	0.8332945295	0.3120873597
1063	0.315551655	0.1375334759	0.8323462863	0.3121238527
1064	0.3155550355	0.1375334759	0.8317256181	0.3118291071
1065	0.3155564218	0.1375334759	0.8317256181	0.3118114353
1066	0.3155577327	0.1373886533	0.8306394487	0.3122982001
1067	0.315560951	0.1374610646	0.8310015051	0.3117760917
1068	0.3155595287	0.1374610646	0.8310015051	0.3122432882
1069	0.3155616935	0.1374610646	0.8310015051	0.3125205775
1070	0.3155720495	0.1373886533	0.8306394487	0.3125727309
1071	0.3155746333	0.1374610646	0.8312601169	0.3117518397
1072	0.3155789838	0.1374610646	0.8312601169	0.3123458709
1073	0.315574766	0.1375334759	0.8318032016	0.3122365356
1074	0.3155708126	0.1374610646	0.8310790887	0.3127830685
1075	0.3155720542	0.1374610646	0.8307773749	0.3126595957
1076	0.3155722656	0.1373886533	0.8306739302	0.3123726064
1077	0.3155662697	0.1373886533	0.8304153184	0.3126662964
1078	0.315567461	0.1374610646	0.8311394314	0.313305259
1079	0.3155707218	0.1375334759	0.8308980604	0.3138733716
1080	0.3155756396	0.1376058872	0.8315497621	0.3136639152
1081	0.3155817224	0.1376782984	0.8320325041	0.3144856972
1082	0.3155823373	0.1376782984	0.8315325213	0.31440888
1083	0.3155840282	0.1376782984	0.8315325213	0.3139244139
1084	0.315589892	0.1376058872	0.8311704648	0.3137782983
1085	0.3155855525	0.1376058872	0.8309290938	0.3139693262
1086	0.315582765	0.1376058872	0.8312428761	0.3142113389
1087	0.3155849797	0.1376058872	0.8312428761	0.3142565959
1088	0.3155877106	0.1375334759	0.8308808196	0.313979163
1089	0.3155895643	0.1376058872	0.8312428761	0.3134401011
1090	0.3155858635	0.1377507097	0.8319669891	0.3140578001
1091	0.3155799049	0.1377507097	0.8319669891	0.3153265495
1092	0.3155828276	0.1378955323	0.8327393762	0.315566091
1093	0.3155817725	0.1378955323	0.8327393762	0.3163873271
1094	0.3155821555	0.1378955323	0.8327393762	0.3161996899
1095	0.3155838055	0.1378955323	0.8323773198	0.3154786419
1096	0.3155884967	0.1378955323	0.8321359488	0.3150094052
1097	0.3155900097	0.1378955323	0.8321359488	0.3144010929
1098	0.3155918113	0.1378955323	0.8321359488	0.3142008124
1099	0.3155959124	0.1378955323	0.8321359488	0.3139427035
1100	0.3156015976	0.1378955323	0.8321359488	0.3138007544
1101	0.3156070277	0.137823121	0.8317738923	0.3135823711
1102	0.3156050791	0.1377507097	0.8313635616	0.3134444736
1103	0.3156081636	0.137823121	0.8317256181	0.3134959086
1104	0.3156064781	0.1378955323	0.832316977	0.3136899536
1105	0.3156067498	0.1379679436	0.83304109	0.3140879284
1106	0.3156057963	0.1379679436	0.83304109	0.3142820309
1107	0.3156066382	0.1378955323	0.8326790335	0.3138737116
1108	0.3156062957	0.1378955323	0.8329376453	0.3138288856
1109	0.3156109114	0.1377507097	0.8327307558	0.3137191193
1110	0.3156087154	0.1377507097	0.8327307558	0.3137777379
1111	0.3156128142	0.1376782984	0.8323686994	0.3140933976
1112	0.315615216	0.1374610646	0.830558417	0.3133698422
1113	0.3156167987	0.1374610646	0.830558417	0.3140137855
1114	0.315616325	0.1374610646	0.830558417	0.3140488418
1115	0.3156191414	0.1375334759	0.8315963122	0.3139457542
1116	0.3156244719	0.1375334759	0.8315963122	0.3133220688
1117	0.3156266603	0.1375334759	0.8318376832	0.313101291
1118	0.3156275754	0.1375334759	0.8321997397	0.3137617567
1119	0.3156280668	0.1376058872	0.8325617962	0.3132594752
1120	0.3156303872	0.1375334759	0.8321997397	0.3133683794
1121	0.3156326655	0.1375334759	0.8321997397	0.3133752758
1122	0.3156360436	0.1376058872	0.8318859574	0.3137324255
1123	0.315634277	0.1376782984	0.8322480139	0.314327472
1124	0.3156373114	0.1377507097	0.8326100704	0.3145230112
1125	0.3156361409	0.1376058872	0.8321273284	0.3150331948
1126	0.3156363841	0.1375334759	0.8320790542	0.3145145632
1127	0.3156379381	0.1375334759	0.8317652719	0.3134994115
1128	0.3156399086	0.1376782984	0.8328514413	0.313357606
1129	0.3156405092	0.1375334759	0.8314032154	0.3130982759
1130	0.3156417143	0.1376058872	0.8321273284	0.3131882153
1131	0.3156412488	0.1374610646	0.8317169977	0.3124313592
1132	0.3156399472	0.1375334759	0.8317652719	0.312468039
1133	0.3156434146	0.1375334759	0.8314032154	0.3125970267
1134	0.3156451839	0.1374610646	0.8306791025	0.3120173361
1135	0.315643706	0.137316242	0.8299067153	0.3118867659
1136	0.315644587	0.1373886533	0.8302687718	0.3119746221
1137	0.3156488702	0.1372438307	0.8296050016	0.3113305638
1138	0.3156497317	0.1371714194	0.8292429451	0.3121100389
1139	0.3156483877	0.1370990081	0.8288808886	0.3121813008
1140	0.3156467796	0.1371714194	0.8292429451	0.3123781331
1141	0.3156461506	0.1371714194	0.8292429451	0.3123482491
1142	0.315648727	0.1371714194	0.8292429451	0.3120086179
1143	0.3156457529	0.1371714194	0.8292429451	0.3118649447
1144	0.3156458704	0.1372438307	0.829967058	0.3119793373
1145	0.3156489824	0.1371714194	0.8297860298	0.3119820671
1146	0.3156505083	0.137316242	0.8308721992	0.3118501368
1147	0.3156483341	0.1372438307	0.8301480863	0.3116463671
1148	0.3156490252	0.1372438307	0.8301480863	0.3118998067
1149	0.3156561281	0.1370990081	0.8293032878	0.3120497297
1150	0.3156628209	0.1370265968	0.8285791749	0.3120085529
1151	0.3156645691	0.1370265968	0.8285791749	0.3122513606
1152	0.3156601145	0.1370265968	0.8285791749	0.3128660357
1153	0.3156638119	0.1369541855	0.8282171184	0.3125394665
1154	0.3156663864	0.1369541855	0.8282171184	0.3130939732
1155	0.3156727231	0.1370990081	0.8293032878	0.3132053918
1156	0.3156703923	0.1371714194	0.8295446588	0.3132934634
1157	0.3156672121	0.1371714194	0.8301239492	0.3126293484
1158	0.3156725202	0.1371714194	0.8297618927	0.3127102364
1159	0.3156730636	0.137316242	0.8305765198	0.31357354
1160	0.3156736529	0.1372438307	0.8298524068	0.3137097422
1161	0.3156744652	0.1372438307	0.8298524068	0.3132306783
1162	0.3156823323	0.1372438307	0.8298524068	0.3130532418
1163	0.3156843393	0.1371714194	0.8294903503	0.312936062
1164	0.3156795511	0.1371714194	0.8294903503	0.3126501523
1165	0.3156777348	0.1372438307	0.8302748061	0.3123917704
1166	0.31568029	0.1371714194	0.8301842919	0.3128386659
1167	0.3156870604	0.1371714194	0.8301842919	0.312862803
1168	0.3156853139	0.1373886533	0.8313739061	0.31334793
1169	0.3156899882	0.1372438307	0.829967058	0.3123616709
1170	0.3156905061	0.1372438307	0.829967058	0.3126294777
1171	0.315693109	0.1370990081	0.8290015741	0.3123162701
1172	0.3156965294	0.137316242	0.8304196286	0.31282631
1173	0.3156963075	0.1373886533	0.8319583687	0.3124005105
1174	0.3156966111	0.137316242	0.8319583687	0.3123546309
1175	0.3156982334	0.137316242	0.8319583687	0.3117889128
1176	0.3157029307	0.1372438307	0.8312342557	0.3116639171
1177	0.3157066912	0.1372438307	0.8312342557	0.3116167923
1178	0.3157107957	0.1373886533	0.8318376832	0.3123453113
1179	0.3157092048	0.1371714194	0.8300274008	0.3124281724
1180	0.3157120353	0.1370265968	0.8293032878	0.3113219845
1181	0.315714014	0.1370265968	0.8293032878	0.3117071005
1182	0.3157125203	0.1369541855	0.8290619168	0.3120768196
1183	0.3157111179	0.1370990081	0.8305101428	0.3131518927
1184	0.3157141268	0.1370990081	0.8305101428	0.3131969486
1185	0.3157140317	0.1370990081	0.830208429	0.3133411007
1186	0.3157170796	0.1370990081	0.8300274008	0.3133218389
1187	0.3157176229	0.1370990081	0.8305704855	0.313091866
1188	0.3157208739	0.1371714194	0.8308118565	0.3119588591
1189	0.3157266038	0.1371714194	0.8308118565	0.3114776496
1190	0.3157279395	0.1371714194	0.8303291145	0.3128710499
1191	0.3157228841	0.1371714194	0.8304498	0.3135856804
1192	0.3157297125	0.1372438307	0.8308118565	0.314345568
1193	0.3157295847	0.1372438307	0.8308118565	0.3151339254
1194	0.3157283262	0.1370990081	0.830208429	0.3140520662
1195	0.3157287609	0.1370990081	0.8298463726	0.3138137123
1196	0.3157260642	0.1372438307	0.8304498	0.3137081331
1197	0.3157315	0.137316242	0.8311135702	0.31407351
1198	0.3157310817	0.1371714194	0.8311497759	0.3142283309
1199	0.3157422525	0.137316242	0.831415284	0.3138269524
1200	0.3157404436	0.1371714194	0.8306308283	0.3138724968
1201	0.3157436025	0.1370990081	0.830558417	0.3128326955
1202	0.3157460093	0.1370990081	0.830558417	0.313138911
1203	0.3157439072	0.1370265968	0.830317046	0.3132452292
1204	0.3157463221	0.1369541855	0.8299549895	0.3133815271
1205	0.3157446671	0.1369541855	0.8299549895	0.3139358184
1206	0.3157458506	0.1368093629	0.8288688201	0.3140451058
1207	0.3157477314	0.1368093629	0.8288688201	0.3138548825
1208	0.3157534748	0.1367369516	0.8281447071	0.3139132138
1209	0.3157557063	0.1367369516	0.8281447071	0.3135844895
1210	0.3157624539	0.1366645403	0.8277826506	0.3133010701
1211	0.3157643382	0.136592129	0.8270585376	0.3135947382
1212	0.3157707184	0.1366645403	0.8277826506	0.3135148271
1213	0.3157685891	0.1370990081	0.829636035	0.3148202036
1214	0.3157705185	0.1370990081	0.8300153322	0.3140001552
1215	0.3157758708	0.1371714194	0.8306791025	0.3143547886
1216	0.3157759092	0.1371714194	0.8306791025	0.3143398466
1217	0.3157748563	0.1370265968	0.829592933	0.3142920034
1218	0.3157722759	0.1370990081	0.8305342799	0.31420397
1219	0.3157674674	0.1370990081	0.8306549654	0.3145870028
1220	0.3157696923	0.1367369516	0.8284222837	0.3143457755
1221	0.31577475	0.1368817742	0.8295084532	0.3143915115
1222	0.3157781245	0.1369541855	0.8302325661	0.314659031
1223	0.3157789339	0.1369541855	0.8302325661	0.3146344629
1224	0.3157819046	0.1372438307	0.8316204493	0.3148317262
1225	0.3157797486	0.1374610646	0.832689378	0.3145463912
1226	0.3157807656	0.1374610646	0.8325083497	0.3140093407
1227	0.3157803378	0.1374610646	0.8325083497	0.3138660986
1228	0.3157826257	0.137316242	0.8320256077	0.314477428
1229	0.3157827557	0.1370990081	0.8316204493	0.3144716811
1230	0.3157890848	0.1370990081	0.8316204493	0.3144708191
1231	0.3157892395	0.1372438307	0.832163534	0.3148237954
1232	0.3157926746	0.137316242	0.8322842195	0.3141982423
1233	0.3157922507	0.137316242	0.8322842195	0.3139403489
1234	0.3157980099	0.137316242	0.8319825058	0.3135348347
1235	0.3157942692	0.137316242	0.8319825058	0.3135183122
1236	0.3157927221	0.137316242	0.8319825058	0.3137635624
1237	0.3157975056	0.1373886533	0.8327066187	0.3145178755
1238	0.3157997954	0.137316242	0.8316204493	0.314415197
1239	0.3157994062	0.1372438307	0.8312583928	0.3141315382
1240	0.3158034589	0.137316242	0.8318014775	0.3139685841
1241	0.3158062101	0.1374610646	0.8319463001	0.3140171456
1242	0.3157985594	0.1376058872	0.8318859574	0.3140782067
1243	0.3157960012	0.1374610646	0.8314032154	0.3137729012
1244	0.3157948533	0.1374610646	0.8311618444	0.3136826744
1245	0.3157994972	0.1373886533	0.8304377315	0.3130906211
1246	0.315799582	0.1373886533	0.8304377315	0.3130101162
1247	0.3157993873	0.1374610646	0.8306791025	0.3134666617
1248	0.3157901898	0.1374610646	0.8306791025	0.313305355
1249	0.3157953007	0.1374610646	0.8306015189	0.3125171542
1250	0.3157941146	0.1373886533	0.8302394624	0.3122786567
1251	0.3157935427	0.1373886533	0.8302394624	0.311882406
1252	0.3157946727	0.1373886533	0.8303299766	0.312093426
1253	0.3157966179	0.1373886533	0.8302092911	0.3121182815
1254	0.3158020182	0.1373886533	0.8302092911	0.3120652757
1255	0.3158007803	0.1375334759	0.8309937468	0.3123085144
1256	0.3158028704	0.1376058872	0.8311144323	0.3124836999
1257	0.3157993829	0.1376058872	0.8311144323	0.3132770634
1258	0.3157996432	0.1376058872	0.8311144323	0.3132463652
1259	0.3157999059	0.1375334759	0.8314937295	0.3135844307
1260	0.3157937202	0.1375334759	0.8314937295	0.3139110717
1261	0.3157936348	0.1375334759	0.8314937295	0.3139494803
1262	0.3157847084	0.1376058872	0.8315971742	0.3141785673
1263	0.3157824884	0.1375334759	0.8311144323	0.314274972
1264	0.3157883883	0.1373886533	0.8300282628	0.3142620414
1265	0.3157888101	0.1371714194	0.8293644926	0.314385744
1266	0.3157883708	0.1373886533	0.8309937468	0.3143971421
1267	0.3157891695	0.137316242	0.8308903021	0.3144492476
1268	0.3157917434	0.1373886533	0.8309937468	0.3150105788
1269	0.3157904275	0.1376058872	0.8326833437	0.3144920622
1270	0.3157902347	0.1376058872	0.8325023154	0.3150300609
1271	0.3157951398	0.1377507097	0.8334677994	0.3155301155
1272	0.3157988176	0.137823121	0.8340108841	0.3150478524
1273	0.3157989203	0.1377507097	0.8338901986	0.314863807
1274	0.3157982778	0.137823121	0.8340712269	0.3147674023
1275	0.3158006087	0.1376782984	0.8329850574	0.3140277008
1276	0.3158023338	0.1377507097	0.8330574687	0.3141182724
1277	0.3158075009	0.1377507097	0.8330574687	0.3139504621
1278	0.315808868	0.1376782984	0.8323333558	0.3139585078
1279	0.3158089424	0.1376782984	0.8323333558	0.3138877056
1280	0.3158109089	0.1376782984	0.8323333558	0.3137500667
1281	0.3158096772	0.137823121	0.8331609134	0.3141593917
1282	0.3158074016	0.1377507097	0.8329798852	0.3141214619
1283	0.3158068442	0.1376782984	0.8329074739	0.31436256
1284	0.3158010614	0.1376782984	0.8329074739	0.3140713344
1285	0.3158003061	0.1376058872	0.832557486	0.3139440255
1286	0.3158049221	0.1376058872	0.832557486	0.3139223309
1287	0.3158072775	0.1375334759	0.8321954295	0.3136987754
1288	0.315814389	0.137316242	0.8308678891	0.3131405762
1289	0.3158107873	0.1372438307	0.8307230665	0.3135747136
1290	0.3158104118	0.1372438307	0.8307230665	0.3136261486
1291	0.3158144953	0.1374610646	0.8321712924	0.3134671023
1292	0.3158179122	0.137316242	0.8314471794	0.3133120789
1293	0.3158179079	0.137316242	0.8314471794	0.3124550683
1294	0.3158149244	0.1373886533	0.8316282077	0.3135600589
1295	0.3158149417	0.1375334759	0.8324557653	0.3139594704
1296	0.3158156808	0.1375334759	0.8324557653	0.3143074469
1297	0.3158212468	0.1372438307	0.8315678649	0.3134875039
1298	0.3158212123	0.1372438307	0.8313092531	0.3137560291
1299	0.3158250984	0.1372438307	0.8313092531	0.313563507
1300	0.3158240336	0.1372438307	0.8313092531	0.3135629324
1301	0.3158229813	0.137316242	0.8316713096	0.3136355352
1302	0.3158239793	0.1374610646	0.8323954226	0.313817641
1303	0.3158202765	0.1374610646	0.8320937088	0.314071138
1304	0.3158223426	0.1374610646	0.8320937088	0.3140414455
1305	0.3158236115	0.1373886533	0.8313695959	0.3138607047
1306	0.3158197839	0.1374610646	0.831876475	0.3138804597
1307	0.3158190291	0.1374610646	0.831876475	0.3137654733
1308	0.3158217805	0.1375334759	0.8322385314	0.3144454067
1309	0.3158223889	0.1374610646	0.831876475	0.3146775826
1310	0.3158201005	0.1375334759	0.8322385314	0.3141482905
1311	0.315823457	0.1376058872	0.8324195597	0.3144752907
1312	0.3158245375	0.1375334759	0.8322385314	0.3143599212
1313	0.3158295521	0.1374610646	0.8315144185	0.3144406894
1314	0.3158341758	0.1374610646	0.8315144185	0.3140806923
1315	0.3158396976	0.1374610646	0.8315144185	0.3138978442
1316	0.3158424595	0.1374610646	0.8315144185	0.3137820436
1317	0.3158505822	0.1373886533	0.8309592652	0.313927575
1318	0.3158640556	0.1372438307	0.8302092911	0.3140136591
1319	0.3158607457	0.1371714194	0.8298472346	0.3143623061
1320	0.3158605603	0.1372438307	0.8299196459	0.3143658836
1321	0.315862339	0.1372438307	0.8299196459	0.3138460021
1322	0.315867478	0.1372438307	0.8299196459	0.3142632291
1323	0.3158703489	0.1372438307	0.8299196459	0.314180186
1324	0.3158740767	0.1372438307	0.8299196459	0.3141923982
1325	0.3158722764	0.1371714194	0.8291955329	0.3136553477
1326	0.3158785287	0.1371714194	0.8291955329	0.3144839111
1327	0.3158794362	0.1372438307	0.8294369039	0.3147782975
1328	0.3158758347	0.1372438307	0.8294369039	0.3150318089
1329	0.315873214	0.1372438307	0.8294369039	0.3153343847
1330	0.3158714212	0.1373886533	0.8302817024	0.3153583063
1331	0.3158728172	0.1373886533	0.8302817024	0.3152166445
1332	0.3158730602	0.1373886533	0.8302817024	0.315147394
1333	0.3158723994	0.137316242	0.8295575894	0.3153598867
1334	0.3158735883	0.1373886533	0.8302817024	0.315380863
1335	0.3158765815	0.1373886533	0.8302817024	0.3154346925
1336	0.3158791044	0.1373886533	0.8302817024	0.3157922951
1337	0.3158786943	0.1374610646	0.8303851471	0.3167015071
1338	0.3158836134	0.1373886533	0.8313851126	0.3162475237
1339	0.3158853627	0.137316242	0.8306609996	0.3156985484
1340	0.3158891445	0.137316242	0.8306609996	0.3157225623
1341	0.315890978	0.1372438307	0.8299368867	0.3154207767
1342	0.3158905819	0.1372438307	0.8299368867	0.3154578444
1343	0.3158917432	0.137316242	0.8301782577	0.3153475034
1344	0.3158865922	0.1373886533	0.8305403141	0.3155627341
1345	0.3158863342	0.137316242	0.8301782577	0.3151042729
1346	0.3158865546	0.137316242	0.8301782577	0.315113899
1347	0.315890521	0.1371714194	0.8297920641	0.3148563983
1348	0.3158904989	0.1371714194	0.8297920641	0.3150641737
1349	0.3158935914	0.1372438307	0.8301541206	0.3150730814
1350	0.3158934703	0.1371714194	0.8297920641	0.3155095606
1351	0.3158930446	0.1371714194	0.8294782818	0.3161287634
1352	0.3158977852	0.1372438307	0.8302023948	0.3163959956
1353	0.3159005811	0.1372438307	0.8302023948	0.3163655369
1354	0.3159001515	0.1372438307	0.8302023948	0.3153392791
1355	0.3158983049	0.1371714194	0.8294782818	0.315219743
1356	0.3158929568	0.1371714194	0.8294782818	0.3151188844
1357	0.3158927779	0.1372438307	0.8298403383	0.3151079653
1358	0.3158928495	0.1372438307	0.8298403383	0.3152841086
1359	0.3158987628	0.1371714194	0.8291162253	0.3152583911
1360	0.3158989563	0.1370990081	0.8283921124	0.3153085331
1361	0.3159001452	0.1370990081	0.8290357683	0.3154509036
1362	0.3159011805	0.1370990081	0.8290357683	0.3152982748
1363	0.3158994658	0.1370265968	0.8286737118	0.3156076511
1364	0.3159045109	0.1370265968	0.8286737118	0.3148872737
1365	0.3159045869	0.1370265968	0.8286737118	0.3148872737
1366	0.3159074703	0.1370265968	0.8286737118	0.3145347954
1367	0.3159064407	0.1370265968	0.8281909699	0.3146618025
1368	0.315907459	0.1370265968	0.8281909699	0.3146084997
1369	0.3159093446	0.1369541855	0.8278289134	0.3146008851
1370	0.3159060858	0.1369541855	0.8278289134	0.3149827445
1371	0.3159045586	0.1371714194	0.8292771393	0.3150838904
1372	0.3159032033	0.1371714194	0.8292771393	0.3152045759
1373	0.3159031807	0.1371714194	0.8292771393	0.3151624797
1374	0.3159045301	0.1370990081	0.8289150828	0.3156541055
1375	0.3159069616	0.1371714194	0.8292771393	0.3156408875
1376	0.3159052503	0.1372438307	0.8296391958	0.3160937455
1377	0.3159063985	0.1372438307	0.8296391958	0.3162898115
1378	0.3159082868	0.1371714194	0.8289150828	0.3159605844
1379	0.315908473	0.1370265968	0.8278289134	0.3159236603
1380	0.3159172104	0.1368817742	0.8273944456	0.3152367731
1381	0.3159243601	0.1368093629	0.8270323891	0.3153265689
1382	0.3159236151	0.1368093629	0.8270323891	0.3152974032
1383	0.31592498	0.1368093629	0.8270323891	0.3152560253
1384	0.3159222943	0.1368093629	0.8270323891	0.3151409431
1385	0.3159265578	0.1368817742	0.8273944456	0.3153649296
1386	0.3159286804	0.1368817742	0.8273944456	0.3154093246
1387	0.3159295914	0.1369541855	0.8282995868	0.3160003962
1388	0.3159285781	0.1368093629	0.8279375303	0.3158597401
1389	0.3159283125	0.1368817742	0.8279375303	0.3160570034
1390	0.3159330582	0.1368817742	0.8279375303	0.3161308515
1391	0.3159400684	0.1369541855	0.8276478851	0.3156088005
1392	0.3159417443	0.1369541855	0.8282995868	0.3156489715
1393	0.3159431047	0.1369541855	0.8282995868	0.3154190944
1394	0.315940132	0.1367369516	0.8261272479	0.3149205484
1395	0.3159398471	0.1367369516	0.8262479334	0.3159893334
1396	0.3159400323	0.1367369516	0.8262479334	0.3148196898
1397	0.3159430664	0.136592129	0.8261151794	0.3149420706
1398	0.3159418366	0.136592129	0.8261151794	0.3149920689
