iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
941	0.1853835556	0.7387451803	0.6798594511	0.2431804993
942	0.185394228	0.7386230186	0.6796953515	0.2422459912
943	0.18542374	0.7386070164	0.6796813942	0.2422459912
944	0.1854317865	0.7386056585	0.6796817111	0.2422459912
945	0.1854257535	0.7385476638	0.6795613839	0.2441275714
946	0.1854388484	0.7386145348	0.6796393402	0.2444597781
947	0.1854467916	0.7386163721	0.6797379506	0.2444597781
948	0.1854452015	0.7386810471	0.6795228968	0.2446951368
949	0.1854471842	0.7385547395	0.6793439219	0.245013759
950	0.185441329	0.7385128243	0.6790881016	0.2444597781
951	0.1854463926	0.7383694778	0.6791062977	0.2431565376
952	0.1854483839	0.7385091994	0.6792700501	0.2450381177
953	0.1854647817	0.7384562172	0.679274007	0.244802759
954	0.1854674563	0.7386595484	0.6798609654	0.2455264168
955	0.1854700512	0.7385987702	0.6798084605	0.2451063259
956	0.1854771035	0.7383872635	0.6795313128	0.2453548472
957	0.1854774439	0.7386805189	0.6806991045	0.2453548472
958	0.1854499277	0.7395588315	0.6797084951	0.2463621374
959	0.1854504767	0.7394733811	0.6796680357	0.2463621374
960	0.1854499678	0.7396473356	0.6798987039	0.2463621374
961	0.1854374829	0.7396553761	0.6805260238	0.246028437
962	0.185428637	0.7396869001	0.6802919803	0.246028437
963	0.1854362645	0.7398140327	0.680576442	0.2463345899
964	0.1854334216	0.7398416496	0.6805190321	0.2459308724
965	0.1854557586	0.7396222462	0.6800100415	0.246367639
966	0.1854616668	0.7395112045	0.6800437568	0.2466829255
967	0.1854649032	0.7395748059	0.680518854	0.2466634185
968	0.1854590473	0.7397532677	0.6807501581	0.2467139538
969	0.1854624273	0.7396703732	0.6801428514	0.2465405302
970	0.1854594542	0.7396008751	0.6805169425	0.2465278404
971	0.1854579933	0.7396069404	0.6805041908	0.2465278404
972	0.1854782647	0.7398748966	0.680882192	0.2465462544
973	0.1854826605	0.7397811607	0.6808799087	0.2469733953
974	0.1854751374	0.739679916	0.6804550684	0.2469140717
975	0.1854804326	0.7395647665	0.680260476	0.2460957553
976	0.1854763633	0.7414846555	0.6815655053	0.246071679
977	0.185478328	0.7413983455	0.6811646884	0.246071679
978	0.1854842998	0.741424041	0.6812851181	0.2458363203
979	0.1854846667	0.7413784538	0.6813189603	0.2457285583
980	0.1854710724	0.7416190843	0.6815104249	0.2453948578
981	0.1854588381	0.7411532131	0.6808741105	0.2454005201
982	0.185481593	0.7410311416	0.6807228182	0.2457993953
983	0.1854814345	0.7413184383	0.6816393172	0.2457475667
984	0.1854785224	0.7412079437	0.6811778606	0.2467127775
985	0.1854721719	0.7411024675	0.6807716897	0.2467127775
986	0.1854735114	0.741073221	0.681130537	0.2467127775
987	0.1854698673	0.7410522368	0.6813381921	0.2467127775
988	0.1854810564	0.7412399466	0.6811046232	0.2469481362
989	0.1854823889	0.7412604122	0.6810490304	0.2467099463
990	0.1854744691	0.7409982939	0.6804345739	0.247009905
991	0.1854731252	0.7414140344	0.6811569828	0.246991491
992	0.1854743095	0.7411956607	0.6809004668	0.246991491
993	0.1854691483	0.7412487429	0.6816130538	0.2467499184
994	0.1854638164	0.7413473775	0.6816053914	0.2467037521
995	0.1854590823	0.7413693119	0.6813937698	0.2471413003
996	0.1854696317	0.7413200204	0.6813966784	0.2483027561
997	0.1854844051	0.7413760964	0.6819306754	0.2488391315
998	0.1854811947	0.7413445283	0.6819950963	0.2488391315
999	0.1854971068	0.7412869271	0.6819322325	0.2485476559
1000	0.1854878697	0.7413100676	0.6819081809	0.2481483931
1001	0.1855030823	0.7414310852	0.6813304478	0.2483630521
1002	0.1854943562	0.7414972394	0.6816208181	0.2496875867
1003	0.185518614	0.7413764189	0.6809563507	0.2477215472
1004	0.1855205562	0.7413431257	0.6807864664	0.2457424583
1005	0.1855350612	0.7415536415	0.681358378	0.2461471036
1006	0.185525315	0.7416916742	0.6823402582	0.2457078998
1007	0.1855260374	0.7413986395	0.6815086993	0.2461071626
1008	0.1855224436	0.7413957895	0.681627303	0.2460887486
1009	0.1855563388	0.7415133037	0.6822668198	0.2456067273
1010	0.1855766856	0.7414495962	0.6822356766	0.2450528538
1011	0.185567186	0.7414015081	0.681972	0.2450528538
1012	0.1855753444	0.7414223442	0.6820225784	0.2461431027
1013	0.1855765658	0.741428629	0.6820988364	0.2458310744
1014	0.1855831948	0.7412171629	0.68314281	0.244820115
1015	0.1855911191	0.741071435	0.6820908593	0.244820115
1016	0.1855973109	0.7411012074	0.6824565067	0.2462364928
1017	0.1856064093	0.7410998839	0.6820386585	0.2471901279
1018	0.1856005765	0.7410156853	0.681924265	0.2471901279
1019	0.185611109	0.7408805826	0.6819213486	0.2467908651
1020	0.1856290092	0.7410300849	0.6821338733	0.245395937
1021	0.1856383283	0.7408863323	0.6813669487	0.245395937
1022	0.1856581591	0.7409751198	0.6815904324	0.245395937
1023	0.1856571813	0.7408768989	0.6812452095	0.2463736054
1024	0.1856674552	0.7408022793	0.6809405062	0.2463920194
1025	0.1856772615	0.7409219027	0.6819896573	0.2453683918
1026	0.185686042	0.7409153693	0.6819296464	0.2443639327
1027	0.1856722157	0.7410668678	0.682045024	0.2445886297
1028	0.1856840076	0.7409795245	0.6818942241	0.2445886297
1029	0.1856995082	0.7410156515	0.68197659	0.2455253885
1030	0.1856814332	0.7412970758	0.6829452612	0.2455253885
1031	0.185672829	0.7411433559	0.6818353482	0.2449364743
1032	0.1856777493	0.7410361814	0.6820787591	0.2449364743
1033	0.1856657227	0.7409328126	0.6811516892	0.2456601736
1034	0.185701489	0.7409303644	0.6810513117	0.2456601736
1035	0.1857442085	0.7409612435	0.6810796845	0.2459065043
1036	0.185728605	0.7411573116	0.6818520269	0.2456875654
1037	0.1857439095	0.741067225	0.6813370956	0.2464768531
1038	0.1857308635	0.7419975906	0.6823658468	0.2464768531
1039	0.1857388649	0.7420517711	0.6824954946	0.2468761159
1040	0.185733961	0.7423531744	0.6831944768	0.2464768531
1041	0.1857373994	0.7423653976	0.6831788025	0.2464768531
1042	0.1857173889	0.7422423404	0.6824134314	0.2469477175
1043	0.1857101301	0.7422904519	0.6827324298	0.2473982165
1044	0.1857078508	0.7422541838	0.68257523	0.2473573069
1045	0.1856927929	0.7423020605	0.6824162054	0.2473573069
1046	0.1856976562	0.7422809214	0.6824004148	0.2472831039
1047	0.185700016	0.7421723472	0.682104473	0.2472831039
1048	0.185706467	0.7420491802	0.6819141794	0.2461539929
1049	0.1857089101	0.7423039515	0.6821953319	0.2474788993
1050	0.1857050761	0.741882685	0.6812345681	0.2469013581
1051	0.1857014721	0.7418673005	0.6811361681	0.2469013581
1052	0.1857087274	0.7419785527	0.6814600204	0.2475448234
1053	0.185716066	0.7418025259	0.6812681383	0.2474935871
1054	0.1857187203	0.7418574567	0.6817930787	0.2464662478
1055	0.185716403	0.7422187549	0.6824956727	0.2469909499
1056	0.1857248116	0.7424085102	0.6833816166	0.2472318798
1057	0.1857448473	0.7426063242	0.6840832317	0.2467296502
1058	0.1857515405	0.7402396865	0.6818681878	0.2467296502
1059	0.1857365428	0.7402655212	0.6819857803	0.2467296502
1060	0.1857482391	0.7401352986	0.6815798951	0.2462098526
1061	0.1857537015	0.7401500484	0.6811992916	0.2462098526
1062	0.1857505369	0.7424131782	0.682964886	0.2462098526
1063	0.1857589358	0.7426920664	0.6838389045	0.2462098526
1064	0.1857672911	0.7417454165	0.6817829765	0.2457593535
1065	0.1857783815	0.7419388491	0.6822680013	0.2457593535
1066	0.185778147	0.7418306921	0.6818353448	0.2454678883
1067	0.1857872178	0.7395418293	0.6807446823	0.2454269786
1068	0.1857841209	0.7394177274	0.6807241401	0.2454396469
1069	0.1857763553	0.7396232916	0.6812211754	0.2454396469
1070	0.1857802037	0.7395177651	0.6809389789	0.2454396469
1071	0.1857954961	0.7421909626	0.6832389408	0.2453654439
1072	0.1858000104	0.7424846762	0.6839161073	0.2436764763
1073	0.1858091491	0.7422635293	0.6836743075	0.2436764763
1074	0.1858046555	0.7423993954	0.6838394828	0.2436764763
1075	0.1857981845	0.7418374898	0.6825141081	0.2441292933
1076	0.1858028397	0.7417060411	0.6822492623	0.2431056658
1077	0.1857957694	0.7416034945	0.681832281	0.2431056658
1078	0.1857940074	0.7417563415	0.6824825455	0.2441101249
1079	0.185789007	0.7418272956	0.6816918442	0.2451337525
1080	0.1858106946	0.741978504	0.681824478	0.2436174633
1081	0.1858025273	0.7421981629	0.6821922352	0.2436174633
1082	0.1858125462	0.7419714985	0.6816953251	0.2436174633
1083	0.1858192865	0.7416417633	0.681478411	0.2434827363
1084	0.1858275328	0.7415589869	0.681648817	0.2431745158
1085	0.1858324253	0.7415094633	0.6815381052	0.2436671773
1086	0.1858168828	0.742119007	0.6826571117	0.2436671773
1087	0.1858271607	0.741774124	0.6815149129	0.2442647955
1088	0.1858297081	0.7417860793	0.6815035988	0.2443466148
1089	0.1858333066	0.7417055549	0.6812566002	0.2447971139
1090	0.1858556262	0.7395815265	0.6801695381	0.2440129871
1091	0.1858624879	0.7395683985	0.6801590368	0.2440129871
1092	0.1858610055	0.7394040477	0.6801094781	0.2445056487
1093	0.1858603436	0.7393239986	0.6799501793	0.2450723512
1094	0.1858532333	0.739393899	0.6800606646	0.2450723512
1095	0.1858495948	0.7394066213	0.6799949395	0.2456147022
1096	0.1858522771	0.7393773582	0.6796807527	0.2456147022
1097	0.1858475101	0.7394350966	0.6799505887	0.2456147022
1098	0.1858441035	0.7394573411	0.6802156965	0.2453085493
1099	0.1858508503	0.7392935068	0.6800636675	0.2447418467
1100	0.1858656443	0.7393073895	0.6800718382	0.2447418467
1101	0.1858586312	0.7391504708	0.6799521264	0.2447418467
1102	0.1858596031	0.7393014783	0.6801852178	0.2445406504
1103	0.1858566056	0.739346672	0.6803042157	0.2445406504
1104	0.1858618255	0.7392395158	0.679800555	0.2442491851
1105	0.1858619823	0.7391538261	0.6795163928	0.2445406504
1106	0.1858520896	0.7392801725	0.6798104421	0.2442491851
1107	0.1858590549	0.7393925822	0.6799413305	0.2442870633
1108	0.1858669111	0.7392317567	0.679715935	0.2456644963
1109	0.1858748281	0.7395400288	0.6808915691	0.2456644963
1110	0.1858899544	0.7397728473	0.6813028599	0.2457150317
1111	0.1858946421	0.7397176603	0.6813648289	0.2456644963
1112	0.1858865648	0.7394464555	0.6799324264	0.2456228388
1113	0.1858928248	0.7394596788	0.6801193799	0.2461895414
1114	0.1859067538	0.7390152627	0.6798165093	0.2461976745
1115	0.1859163775	0.7380887481	0.6787394967	0.2457304204
1116	0.1859158491	0.7384984505	0.6790705933	0.2457304204
1117	0.1859128234	0.738429917	0.6789245748	0.2456228388
1118	0.1859162031	0.7376752422	0.6779392032	0.2460670317
1119	0.1859145114	0.7385796553	0.6787984003	0.246051643
1120	0.1859214858	0.7384329667	0.6782336889	0.2460895211
1121	0.185920676	0.7383771654	0.6781199477	0.2460866899
1122	0.185918385	0.738677806	0.6787043275	0.2460895211
1123	0.1859106824	0.7388250057	0.6791772735	0.2460895211
1124	0.1859225331	0.7388953018	0.6789081617	0.246501737
1125	0.1859190767	0.738834218	0.6787171475	0.246501737
1126	0.1859096879	0.738810967	0.6786037699	0.2447469834
1127	0.1859240254	0.7387512762	0.6790587751	0.2461790499
1128	0.1859365728	0.7386890765	0.6788515282	0.2457867318
1129	0.185953036	0.738450436	0.6784675121	0.2447732987
1130	0.1859572141	0.7384028376	0.6785993498	0.2451656167
1131	0.1859485262	0.7385538463	0.6787435451	0.2451656167
1132	0.1859381901	0.7387076683	0.6790130345	0.2451656167
1133	0.1859491601	0.7388543167	0.6790357855	0.2451656167
1134	0.1859548817	0.7387031655	0.6788897083	0.2460183214
1135	0.1859493225	0.7386474763	0.6785903654	0.246585024
1136	0.1859536962	0.7385897829	0.678376284	0.246585024
1137	0.1859537233	0.738467998	0.6781448031	0.246659227
1138	0.1859578308	0.7391102724	0.6788846914	0.246659227
1139	0.1859583993	0.7391932027	0.6787402626	0.2454542302
1140	0.185966171	0.7388738366	0.6785963303	0.245451399
1141	0.1859789149	0.7387574166	0.6785780157	0.2451431785
1142	0.1859776699	0.7385656127	0.6783597013	0.2455495179
1143	0.1859822413	0.7382950611	0.6776906546	0.2459418359
1144	0.1859926475	0.7384313755	0.6777395388	0.2459418359
1145	0.185974482	0.7383019111	0.6778902002	0.2453998379
1146	0.185978521	0.7385044118	0.6784676038	0.2453998379
1147	0.1859650479	0.7392513819	0.6798403791	0.244869376
1148	0.185952301	0.7392505809	0.6793935606	0.2451447514
1149	0.1859472911	0.7388666972	0.6783065055	0.2451447514
1150	0.1859465887	0.738686221	0.6780873085	0.2451707086
1151	0.1859535047	0.7387463831	0.6782620129	0.2451707086
1152	0.1859475443	0.738790494	0.679207262	0.2450127279
1153	0.1859585992	0.7386280905	0.6780720162	0.245267382
1154	0.1859592572	0.7384282652	0.6774608156	0.245267382
1155	0.1859616923	0.7383010878	0.6770061699	0.2451411304
1156	0.185961845	0.7383656569	0.6770427814	0.2451411304
1157	0.1859445593	0.7386065079	0.6778040913	0.2450669274
1158	0.185956485	0.7386575804	0.6784082745	0.2447607745
1159	0.1859443214	0.7383585656	0.6772977133	0.2447986526
1160	0.1859442687	0.7383369045	0.677334419	0.2447986526
1161	0.1859329384	0.7384524565	0.6774822107	0.2454234278
1162	0.1859232171	0.7380829023	0.6765405956	0.2459157149
1163	0.1859240065	0.7372939733	0.6760086066	0.2459157149
1164	0.1859212149	0.7367718822	0.6751621453	0.2454597527
1165	0.1859254266	0.7363788222	0.6743956949	0.2451512065
1166	0.1859253564	0.7369733	0.675513057	0.2451512065
1167	0.1859254783	0.7370300937	0.6756911745	0.2456071688
1168	0.1859181492	0.7372133424	0.6767315747	0.2456316032
1169	0.1859206843	0.7373109408	0.6770230869	0.2455329658
1170	0.1859175103	0.7374646431	0.6774150652	0.2459380013
1171	0.1859140096	0.7374293675	0.6772677942	0.2459380013
1172	0.185923008	0.7376208419	0.6774789381	0.2457645777
1173	0.1859193547	0.7375681603	0.6774302659	0.2457645777
1174	0.1859164601	0.7382837029	0.678729632	0.2472349011
1175	0.1859272156	0.7376237007	0.6767124571	0.2477452621
1176	0.1859549477	0.7377768044	0.677975939	0.2466214161
1177	0.1859539247	0.7372191661	0.6771769946	0.2464685791
1178	0.1859560396	0.7370947704	0.6770990201	0.2471308005
1179	0.1859522781	0.7377778027	0.6780319743	0.248206209
1180	0.1859432819	0.7374558697	0.6778719725	0.2477415647
1181	0.1859481901	0.7374022203	0.6777737891	0.2473352253
1182	0.1859603477	0.7374857143	0.6780177386	0.2467748165
1183	0.1859579659	0.7371987798	0.6772410168	0.2463446203
1184	0.185968022	0.736464901	0.6761014212	0.2472791284
1185	0.185975512	0.7366654295	0.6763484985	0.2474394916
1186	0.1859869431	0.7371587059	0.6769415221	0.247845831
1187	0.1859861222	0.7370915747	0.6767880925	0.2483017932
1188	0.185984011	0.7371952506	0.6772507188	0.2483017932
1189	0.1860002464	0.7370883241	0.6769690071	0.2491322894
1190	0.1859982549	0.7372699243	0.6774873624	0.2491322894
1191	0.1859934711	0.7373172351	0.6775618615	0.2491322894
1192	0.1859989436	0.7373067909	0.6779733518	0.2491322894
1193	0.1860055191	0.7374580878	0.6784883506	0.248374161
1194	0.1860054495	0.737248583	0.6775818922	0.2484380461
1195	0.186022074	0.7372598927	0.677781411	0.2484129366
1196	0.1860290408	0.7375450162	0.6794604646	0.2486642242
1197	0.1860287117	0.7379745661	0.6803675363	0.2486642242
1198	0.1860375571	0.7379727656	0.680382035	0.2486642242
1199	0.1860563609	0.7380162462	0.6799616823	0.2489412329
1200	0.1860720105	0.7379473653	0.6797741254	0.2489412329
1201	0.1860855695	0.7378721508	0.6796852768	0.2489412329
1202	0.1860777451	0.7379293297	0.6797132834	0.2489412329
1203	0.1860783029	0.7378145492	0.6796774182	0.2485239732
1204	0.1860743536	0.7380214435	0.6799724132	0.2489412329
1205	0.1860799403	0.7377340497	0.6792493485	0.2489064805
1206	0.1860846449	0.7377663857	0.6792931532	0.2483257526
1207	0.1860930338	0.7375304543	0.6788909553	0.2478697904
1208	0.1861061004	0.7374449401	0.6788583338	0.2478697904
1209	0.1861016286	0.7375933726	0.6791660459	0.2478398594
1210	0.1861098025	0.7371348849	0.6785615159	0.2481930416
1211	0.186113566	0.7371935344	0.6787171228	0.2482229726
1212	0.1861179021	0.7369736831	0.6777585536	0.2482229726
1213	0.1861178759	0.7372132986	0.6777313963	0.2482229726
1214	0.186119765	0.7373880088	0.6788044002	0.2482229726
1215	0.1861277067	0.7374233587	0.6788218851	0.2474739317
1216	0.1861226874	0.7370918376	0.6786157334	0.2463228396
1217	0.1861252971	0.7370999288	0.6786849329	0.2475101791
1218	0.1861400183	0.7369098525	0.677540619	0.2472790329
1219	0.1861472352	0.7367038314	0.6768216938	0.2461152509
1220	0.1861403785	0.7366254456	0.6767555334	0.2465325106
1221	0.1861404655	0.7368768875	0.6770954539	0.2461793284
1222	0.1861288877	0.7369286942	0.6773556451	0.2465226269
1223	0.1861177978	0.7367612942	0.6769158513	0.2463015262
1224	0.1861236406	0.7367686493	0.6769733258	0.2467187859
1225	0.1861325148	0.7368254444	0.6772013906	0.2462682868
1226	0.1861467189	0.7371019321	0.6777869186	0.2462682868
1227	0.186151375	0.7376404689	0.6792263718	0.2462383559
1228	0.186149912	0.7375839243	0.6791492493	0.2458210962
1229	0.1861548518	0.737568693	0.6791541807	0.2458210962
1230	0.1861649026	0.7375776071	0.6791957121	0.2458210962
1231	0.1861995709	0.7374114319	0.6795267176	0.2456249372
1232	0.1862072056	0.7373676637	0.6793186975	0.2456249372
1233	0.1862028813	0.7372469834	0.6791790254	0.2456249372
1234	0.1862067794	0.7373547994	0.6795337225	0.2452316583
1235	0.1862073342	0.7372739744	0.6792440808	0.2457983608
1236	0.1861937757	0.7371744571	0.6784923753	0.2454898147
1237	0.1861977689	0.7370961854	0.6782249277	0.2454898147
1238	0.1862004946	0.7366798425	0.6771107634	0.2454898147
1239	0.1861941849	0.7367409885	0.6768426465	0.2444033145
1240	0.186207134	0.7367497334	0.6776584044	0.2432794686
1241	0.1862149024	0.7368564779	0.6779284896	0.2428286095
1242	0.186208852	0.7363374242	0.6757248442	0.2437715256
1243	0.1862084988	0.7362671205	0.6755962501	0.2437715256
1244	0.1862236853	0.7360215527	0.67478578	0.2427529475
1245	0.1862132762	0.7361753142	0.6755726005	0.2430614936
1246	0.1862197574	0.7371289114	0.6765520624	0.2430614936
1247	0.1862097689	0.737291875	0.67688761	0.2431692556
1248	0.1862032553	0.7373995956	0.6776880322	0.2421905469
1249	0.1861983956	0.7375330457	0.6776466621	0.2423346479
1250	0.1862149673	0.7373910597	0.6774168432	0.2419630609
1251	0.1862168426	0.7373553384	0.6774089038	0.2423519755
1252	0.1862259738	0.7373559429	0.6773259851	0.2423519755
1253	0.1862265177	0.7373896644	0.6777770342	0.2436436601
1254	0.1862303823	0.7373478651	0.6777409112	0.243489387
1255	0.1862357935	0.7373768629	0.677500248	0.2445450182
1256	0.1862430761	0.7374507778	0.6777281886	0.2439398861
1257	0.1862382569	0.7373807499	0.6775641545	0.243489387
1258	0.186228236	0.7374778665	0.6778286526	0.2439398861
1259	0.1862307832	0.7375074053	0.6781614108	0.2442921077
1260	0.1862396186	0.7366235303	0.6779191452	0.2442552797
1261	0.1862443551	0.7365735389	0.6775901121	0.2442552797
1262	0.186249507	0.7363979503	0.6769275254	0.2436745518
1263	0.1862496328	0.7363913405	0.6769288584	0.2436745518
1264	0.1862488342	0.7366954557	0.6772518045	0.2432240528
1265	0.1862610345	0.7362917025	0.6768615802	0.2432672131
1266	0.1862729338	0.7363953531	0.676878053	0.243847941
1267	0.1862856458	0.7372397495	0.6775061301	0.2427400437
1268	0.1862833638	0.7372950831	0.6775937983	0.2437177122
1269	0.1862841515	0.7371990023	0.6771305166	0.2442984401
1270	0.1862710796	0.7374825989	0.6774518265	0.2430272001
1271	0.1862778542	0.7373476707	0.6770813556	0.2420495317
1272	0.1862772297	0.7373462377	0.6775637023	0.2430272001
1273	0.1862699693	0.7373276779	0.6777409472	0.2431574289
1274	0.1862696389	0.7371453848	0.6773437312	0.2431574289
1275	0.186262216	0.7372855609	0.6778079204	0.2431574289
1276	0.1862631627	0.7370408797	0.6773355709	0.2421797605
1277	0.18626376	0.7369929597	0.6770069785	0.2421797605
1278	0.1862541737	0.7370386605	0.6770230827	0.2421797605
1279	0.186250966	0.7371741047	0.6774875793	0.2431058974
1280	0.1862668353	0.7371865768	0.677299169	0.244237839
1281	0.1862623554	0.7370338022	0.676891527	0.2440835659
1282	0.1862768516	0.7370907916	0.6769600318	0.2439292928
1283	0.1862654911	0.7371097537	0.6773253338	0.2440366725
1284	0.1862543294	0.7371057266	0.6774162008	0.2433485649
1285	0.1862707302	0.7370878892	0.6771892231	0.2433485649
1286	0.1862696119	0.7370834285	0.6770645471	0.2428977059
1287	0.1862731189	0.7370627841	0.6770719138	0.2432471617
1288	0.1862628144	0.7370200368	0.6769642426	0.2441401621
1289	0.1862428786	0.7371584153	0.6771005359	0.2441401621
1290	0.1862473281	0.7371980958	0.6773883578	0.2437454241
1291	0.1862533464	0.7372251532	0.6775240316	0.2437454241
1292	0.1862586552	0.7372459671	0.6774446674	0.2437863337
1293	0.1862629844	0.7369735757	0.6760905485	0.2437454241
1294	0.1862744581	0.7361758594	0.6758096998	0.2434368779
1295	0.1862716787	0.7361218639	0.6756090599	0.2429170804
1296	0.1862693704	0.7368141008	0.6759406189	0.2429170804
1297	0.1862742039	0.7358217347	0.6744083609	0.2429170804
1298	0.1862731169	0.7359890849	0.6746748106	0.24295799
1299	0.186287621	0.736003258	0.6749602773	0.2427301608
1300	0.1862968869	0.7362695983	0.6764713508	0.2432499584
1301	0.1863015233	0.7362962204	0.6767323756	0.2417940481
1302	0.1863040812	0.7362640623	0.676756676	0.2423769786
1303	0.1863135367	0.7360312138	0.6755418929	0.242913354
1304	0.1863244256	0.7359126999	0.675183134	0.242913354
1305	0.1863238216	0.7361798088	0.676473181	0.2423769786
1306	0.1863250229	0.7362899161	0.6768049146	0.242751499
1307	0.1863207781	0.7362859423	0.6763046434	0.2432878744
1308	0.1863259416	0.7362935697	0.6763024536	0.2432878744
1309	0.1863149101	0.7363026818	0.6764400242	0.242751499
1310	0.1863228498	0.7362968582	0.6764350197	0.242751499
1311	0.1863267795	0.7362189409	0.6763833749	0.2432878744
1312	0.1863251217	0.7360878074	0.6762169389	0.2436410566
1313	0.1863554842	0.7361286118	0.6762974159	0.2436410566
1314	0.1863536047	0.7368071065	0.6758443924	0.2430603287
1315	0.1863536924	0.7368071065	0.6758443924	0.2430603287
1316	0.1863617438	0.7368417704	0.6761055977	0.2425239533
1317	0.1863621051	0.7368509257	0.6760804224	0.2419410229
1318	0.1863736806	0.7368912789	0.6763192622	0.2420487849
1319	0.1863777034	0.7368667156	0.6762856672	0.2426317153
1320	0.1863749623	0.7367318061	0.6757758629	0.2426317153
1321	0.1863732473	0.7366516451	0.6757581463	0.2426317153
1322	0.1863798839	0.7365403608	0.6758254866	0.2431106033
1323	0.1863939046	0.7365544195	0.6761193984	0.2431106033
1324	0.1864109236	0.7364130463	0.6755961197	0.2435029213
1325	0.1864031207	0.7365771691	0.6758434146	0.2450137005
1326	0.1863953807	0.7365619453	0.6754472883	0.2450137005
1327	0.1863963888	0.7364871476	0.6754906799	0.2446213824
1328	0.1863966715	0.7364067533	0.6755072356	0.2446213824
1329	0.1864085131	0.7365175095	0.6758568726	0.2444939029
1330	0.1864061316	0.7366203476	0.6760450554	0.2444939029
1331	0.1864181744	0.7366342563	0.6760319291	0.2436812241
1332	0.1864212747	0.7363959027	0.6751640442	0.2442010217
1333	0.1864173717	0.7364281612	0.6754330941	0.2442419314
1334	0.1864137456	0.7365320051	0.6758065331	0.2442419314
1335	0.186411027	0.7366388708	0.6764096228	0.2438087037
1336	0.1864222709	0.7366124574	0.6764143294	0.2438087037
1337	0.1864202829	0.7366507047	0.6764748558	0.2426458856
1338	0.1864312616	0.7368541193	0.6773870312	0.2426458856
1339	0.1864244184	0.7367464832	0.6772609981	0.2426458856
1340	0.1864325556	0.7367848816	0.6771698283	0.2431713455
1341	0.1864273731	0.7367998173	0.6771693994	0.2429717141
1342	0.1864286628	0.7368360834	0.6771283891	0.2429717141
1343	0.1864274389	0.7366382956	0.676473359	0.2429717141
1344	0.1864398381	0.7365407285	0.676221885	0.2429717141
1345	0.1864447986	0.7367625803	0.67717433	0.2428639521
1346	0.1864444617	0.7366547835	0.6763257144	0.2433640322
1347	0.1864427244	0.7366290836	0.6764441005	0.2428442346
1348	0.186435451	0.7366654007	0.6764870712	0.2429717141
1349	0.1864368006	0.7368753125	0.6775275844	0.2428500401
1350	0.1864393811	0.7369384883	0.6778906668	0.2428852874
1351	0.1864346427	0.736971234	0.6778802988	0.2430475727
1352	0.1864420873	0.7371430244	0.6779098068	0.2430475727
1353	0.1864521451	0.7371733233	0.6780468516	0.2435673703
1354	0.1864588749	0.7372003104	0.6781061854	0.2435673703
1355	0.1864605766	0.7368613616	0.6770056513	0.2435673703
1356	0.1864529655	0.736965286	0.6777226208	0.2435673703
1357	0.1864517696	0.7370182202	0.6775946163	0.2435673703
1358	0.1864525975	0.7372306411	0.6784266126	0.2435673703
1359	0.1864737633	0.7371477021	0.6779535703	0.2438438955
1360	0.1864836342	0.736936357	0.6769838422	0.2438438955
1361	0.1864787487	0.7371915141	0.6778744488	0.2442084438
1362	0.1864755947	0.7370536472	0.6776408662	0.2437579447
1363	0.1864768193	0.7370265015	0.6776091184	0.2437579447
1364	0.1864770288	0.7369484274	0.6774889065	0.2435834687
1365	0.1864782367	0.7367161369	0.67672857	0.2437796278
1366	0.1864831884	0.7367102565	0.6766831144	0.2437796278
1367	0.1864889088	0.73665807	0.6773099087	0.2437796278
1368	0.1864818513	0.73679982	0.6780154717	0.2442994253
1369	0.1864868414	0.7367657784	0.678003425	0.2442994253
1370	0.1864803992	0.73678795	0.6779280669	0.2442994253
1371	0.1864951442	0.7369595865	0.6784564126	0.2437796278
1372	0.1865009173	0.7370170139	0.6786761261	0.2432000828
1373	0.1865094544	0.7370413437	0.6787473409	0.2432000828
1374	0.1865135982	0.737158338	0.6789392315	0.2436582522
1375	0.1865083507	0.7368843339	0.6783795481	0.2426805837
1376	0.1864826934	0.7369767569	0.6784158774	0.2426805837
1377	0.186486117	0.73694294	0.6783728888	0.2440236819
1378	0.1864946842	0.7369692952	0.6783445597	0.243722644
1379	0.1864994323	0.7370104019	0.678230085	0.2434569793
1380	0.1865027953	0.7370650439	0.6785081688	0.2434569793
1381	0.1865126881	0.737113293	0.6789197786	0.2434569793
1382	0.1865163717	0.7370584256	0.6785514267	0.2434626416
1383	0.1865087359	0.7370756338	0.6784503748	0.2434212292
1384	0.1865093216	0.7370498013	0.6783773829	0.2443747572
1385	0.186539878	0.7371442415	0.6789924578	0.2434387972
1386	0.1865297906	0.7371734693	0.6789862817	0.2434387972
1387	0.1865292638	0.7371010292	0.6789219432	0.243132097
1388	0.1865307978	0.737069998	0.678107675	0.2426298674
1389	0.1865243665	0.7371111834	0.6784703378	0.243132097
1390	0.1865271312	0.7371323761	0.6786480971	0.243132097
1391	0.1865316412	0.7370549728	0.6783950916	0.2440666051
1392	0.1865293964	0.7372982022	0.6787457118	0.2440666051
1393	0.1865253615	0.7371704623	0.6784717908	0.2440666051
1394	0.1865249115	0.737291282	0.6785690678	0.2440666051
1395	0.1865144477	0.7374609143	0.6787656186	0.2430635979
1396	0.1865242404	0.7371118953	0.6774518526	0.2430635979
1397	0.1865269576	0.7368796923	0.6764053398	0.2430635979
1398	0.1865336599	0.737419568	0.6785677805	0.2430635979
